# Date: 2014-10-31 10:42:09	Name: flow test 3
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	199326	NaN	0	0	5020	NaN	100	22628	NaN	0	0	NaN	36156	NaN	1052910	0	NaN	1.7394156455993652	3.3006656169891357	2.3412418365478516	4.62090539932251	1.088290628104005e-05	1.739102840423584	3.2999496459960938	2.3379721641540527	4.619999885559082	0.0
1	199429	NaN	0	0	4986	NaN	96	22634	NaN	0	0	NaN	36270	NaN	1055118	0	NaN	1.7392191886901855	3.3006577491760254	2.340160608291626	4.586289882659912	1.5246648217726033e-05	1.7370885610580444	3.2999496459960938	2.336209774017334	4.584046840667725	0.0
1	199532	NaN	0	0	4988	NaN	97	22633	NaN	0	0	NaN	36185	NaN	1064038	0	NaN	1.739234447479248	3.3006672859191895	2.379774332046509	4.588007926940918	8.838441317493562e-06	1.7378941774368286	3.2999496459960938	2.381176233291626	4.622870445251465	0.0
1	199635	NaN	0	0	5021	NaN	100	22625	NaN	0	0	NaN	36121	NaN	1052610	0	NaN	1.7395213842391968	3.300656795501709	2.345780849456787	4.621038913726807	7.234835720737465e-06	1.7378941774368286	3.2999496459960938	2.3547401428222656	4.622568130493164	0.0
1	199739	NaN	0	0	4985	NaN	96	22631	NaN	0	0	NaN	36195	NaN	1035363	0	NaN	1.7392970323562622	3.3006668090820312	2.2934632301330566	4.585454940795898	3.538470627972856e-05	1.7367863655090332	3.2999496459960938	2.311737298965454	4.580722808837891	0.0
1	199842	NaN	0	0	4997	NaN	99	22630	NaN	0	0	NaN	36142	NaN	1054449	0	NaN	1.7393860816955566	3.3006577491760254	2.358955144882202	4.597280025482178	1.5783251001266763e-05	1.7376927137374878	3.2999496459960938	2.4006638526916504	4.6193952560424805	0.0
1	199945	NaN	0	0	5021	NaN	100	22625	NaN	0	0	NaN	36145	NaN	1049585	0	NaN	1.7395546436309814	3.3006672859191895	2.338245153427124	4.62169885635376	1.2388246432237793e-05	1.7382971048355103	3.2999496459960938	2.3494527339935303	4.624834060668945	0.0
1	200049	NaN	0	0	4985	NaN	96	22632	NaN	0	0	NaN	36210	NaN	1040089	0	NaN	1.7393325567245483	3.30065655708313	2.299262285232544	4.585973262786865	6.540669710375369e-05	1.7404119968414307	3.2999496459960938	2.29058837890625	4.587974548339844	0.0
1	200152	NaN	0	0	5006	NaN	100	22628	NaN	0	0	NaN	36176	NaN	1049690	0	NaN	1.7395429611206055	3.3006680011749268	2.329045534133911	4.606592178344727	2.6808369511854835e-05	1.7402609586715698	3.2999496459960938	2.326944351196289	4.620755195617676	0.0
1	200255	NaN	0	0	5021	NaN	100	22626	NaN	0	0	NaN	36153	NaN	1045154	0	NaN	1.7395081520080566	3.3006560802459717	2.3274986743927	4.621744632720947	2.126207618857734e-05	1.7403616905212402	3.2999496459960938	2.336108922958374	4.619093894958496	0.0
1	200358	NaN	0	0	4985	NaN	96	22633	NaN	0	0	NaN	36290	NaN	1033548	0	NaN	1.7393012046813965	3.3006680011749268	2.324742555618286	4.585714340209961	3.4149725252063945e-05	1.7364842891693115	3.2999496459960938	2.3568551540374756	4.586010456085205	0.0
1	200460	NaN	0	0	5013	NaN	100	22626	NaN	0	0	NaN	36180	NaN	1043373	0	NaN	1.7395105361938477	3.3006629943847656	2.322870969772339	4.613237380981445	5.611535129901313e-07	1.7408148050308228	3.2999496459960938	2.3167221546173096	4.623927116394043	0.0
1	200563	NaN	0	0	5020	NaN	100	22625	NaN	0	0	NaN	36218	NaN	1042929	0	NaN	1.73953378200531	3.3006598949432373	2.3236868381500244	4.620980739593506	1.1751482816180214e-05	1.741519808769226	3.2999496459960938	2.3364615440368652	4.622115135192871	0.0
1	200666	NaN	0	0	4985	NaN	96	22631	NaN	0	0	NaN	36315	NaN	1037255	0	NaN	1.739325761795044	3.3006668090820312	2.299745559692383	4.585629463195801	3.426235025472124e-06	1.7372899055480957	3.2999496459960938	2.3030760288238525	4.581629276275635	0.0
1	200769	NaN	0	0	5017	NaN	100	22628	NaN	0	0	NaN	36203	NaN	1020543	0	NaN	1.7394747734069824	3.300656795501709	2.249361515045166	4.617732524871826	-1.1884794730576687e-06	1.737944483757019	3.2999496459960938	2.2687342166900635	4.624834060668945	0.0
1	200873	NaN	0	0	5020	NaN	100	22628	NaN	0	0	NaN	36188	NaN	1036565	0	NaN	1.7394611835479736	3.3006677627563477	2.2761940956115723	4.620548725128174	4.686271495302208e-05	1.7404119968414307	3.2999496459960938	2.2626917362213135	4.6215105056762695	0.0
1	200976	NaN	0	0	4985	NaN	96	22632	NaN	0	0	NaN	36330	NaN	1033044	0	NaN	1.7393096685409546	3.3006560802459717	2.306015968322754	4.585995197296143	1.60833187692333e-05	1.7403112649917603	3.2999496459960938	2.334094524383545	4.583744525909424	0.0
1	201079	NaN	0	0	5020	NaN	100	22630	NaN	0	0	NaN	36166	NaN	1023269	0	NaN	1.7394508123397827	3.3006680011749268	2.2629058361053467	4.620883941650391	7.210270268842578e-05	1.741117000579834	3.2999496459960938	2.30458664894104	4.617884635925293	0.0
1	201182	NaN	0	0	5019	NaN	100	22629	NaN	0	0	NaN	36247	NaN	1011565	0	NaN	1.7393707036972046	3.30065655708313	2.2336103916168213	4.619365215301514	1.1638077012321446e-05	1.735980749130249	3.2999496459960938	2.2879695892333984	4.586615085601807	0.0
1	201285	NaN	0	0	4986	NaN	96	22636	NaN	0	0	NaN	36319	NaN	1022393	0	NaN	1.7391122579574585	3.3006675243377686	2.2646117210388184	4.5864434242248535	3.5928965189668816e-06	1.7403616905212402	3.2999496459960938	2.312945604324341	4.587672233581543	0.0
1	201388	NaN	0	0	5021	NaN	100	22631	NaN	0	0	NaN	36204	NaN	1012205	0	NaN	1.7393748760223389	3.300658702850342	2.235778331756592	4.621544361114502	2.837136162270326e-05	1.7398077249526978	3.2999496459960938	2.314053535461426	4.617129325866699	0.0032234431710094213
1	201491	NaN	0	0	5011	NaN	100	22632	NaN	0	0	NaN	36289	NaN	1003992	0	NaN	1.7392120361328125	3.3006644248962402	2.221900701522827	4.611412525177002	2.7230313207837753e-05	1.7350744009017944	3.2999496459960938	2.3101258277893066	4.580118656158447	0.0
1	201595	NaN	0	0	4986	NaN	96	22638	NaN	0	0	NaN	36353	NaN	1008276	0	NaN	1.7390671968460083	3.3006598949432373	2.233830451965332	4.586422920227051	-1.759484149488344e-07	1.736987829208374	3.2999496459960938	2.313852071762085	4.580420970916748	0.0
1	201698	NaN	0	0	5022	NaN	100	22634	NaN	0	0	NaN	36172	NaN	1004089	0	NaN	1.739221215248108	3.3006629943847656	2.2412502765655518	4.622222900390625	2.672103619261179e-05	1.7371388673782349	3.2999496459960938	2.2948179244995117	4.625136375427246	0.0
1	201801	NaN	0	0	5002	NaN	100	22637	NaN	0	0	NaN	36254	NaN	1034535	0	NaN	1.739079236984253	3.3006644248962402	2.2986044883728027	4.602417945861816	3.07581176457461e-05	1.7413183450698853	3.2999496459960938	2.2949187755584717	4.590995788574219	0.0
1	201904	NaN	0	0	4986	NaN	96	22645	NaN	0	0	NaN	36312	NaN	1018203	0	NaN	1.738746166229248	3.3006598949432373	2.2501232624053955	4.5865478515625	1.730170515656937e-05	1.7403112649917603	3.2999496459960938	2.2512106895446777	4.589334011077881	0.0
1	202007	NaN	0	0	5021	NaN	100	22638	NaN	0	0	NaN	36115	NaN	1019157	0	NaN	1.7389596700668335	3.3006629943847656	2.2584543228149414	4.621894359588623	6.993562419665977e-05	1.7406134605407715	3.2999496459960938	2.281322956085205	4.626646995544434	0.0
1	202111	NaN	0	0	4994	NaN	98	22641	NaN	0	0	NaN	36228	NaN	1003613	0	NaN	1.7388554811477661	3.300661563873291	2.2086336612701416	4.594837665557861	7.479686610167846e-05	1.7397069931030273	3.2999496459960938	2.2189836502075195	4.582233905792236	0.0
1	202214	NaN	0	0	4987	NaN	96	22646	NaN	0	0	NaN	36300	NaN	1011784	0	NaN	1.738776683807373	3.3006598949432373	2.240173816680908	4.58717155456543	1.541312667541206e-05	1.7368870973587036	3.2999496459960938	2.2527716159820557	4.5789103507995605	0.0
1	202318	NaN	0	0	5022	NaN	100	22638	NaN	0	0	NaN	36241	NaN	1003807	0	NaN	1.7390869855880737	3.3006629943847656	2.227323532104492	4.622437000274658	3.339811155456118e-05	1.7364842891693115	3.2999496459960938	2.2621378898620605	4.624229431152344	0.0
1	202421	NaN	0	0	4990	NaN	97	22643	NaN	0	0	NaN	36272	NaN	1008359	0	NaN	1.7388536930084229	3.3006629943847656	2.223907232284546	4.590113162994385	-1.9759986571443733e-06	1.7396063804626465	3.2999496459960938	2.238924026489258	4.590089321136475	0.0
1	202524	NaN	0	0	4987	NaN	96	22647	NaN	0	0	NaN	36332	NaN	1014640	0	NaN	1.7387378215789795	3.3006584644317627	2.23774790763855	4.587410926818848	1.0765514161903411e-05	1.7385993003845215	3.2999496459960938	2.2215516567230225	4.581327438354492	0.0
1	202627	NaN	0	0	5022	NaN	100	22638	NaN	0	0	NaN	36197	NaN	1007198	0	NaN	1.7390272617340088	3.3006656169891357	2.219996690750122	4.622309684753418	2.5239876322302734e-07	1.7390021085739136	3.2999496459960938	2.2406864166259766	4.614562034606934	0.0
1	202730	NaN	0	0	4986	NaN	96	22644	NaN	0	0	NaN	36308	NaN	989868	0	NaN	1.7387659549713135	3.3006577491760254	2.1688430309295654	4.586866855621338	2.1756406567874365e-05	1.7368870973587036	3.2999496459960938	2.2160632610321045	4.581629276275635	0.0
1	202833	NaN	0	0	4988	NaN	97	22646	NaN	0	0	NaN	36268	NaN	984152	0	NaN	1.7387681007385254	3.3006677627563477	2.1825430393218994	4.588652610778809	2.5832212486420758e-05	1.7404119968414307	3.2999496459960938	2.2594690322875977	4.622568130493164	0.0
1	202936	NaN	0	0	5022	NaN	100	22638	NaN	0	0	NaN	36174	NaN	989776	0	NaN	1.7390401363372803	3.3006560802459717	2.186551809310913	4.62229585647583	1.2394248187774792e-05	1.7385488748550415	3.2999496459960938	2.2269399166107178	4.6184892654418945	0.0
1	203040	NaN	0	0	4986	NaN	96	22645	NaN	0	0	NaN	36264	NaN	996104	0	NaN	1.738804578781128	3.3006680011749268	2.188821792602539	4.58620023727417	1.755993434926495e-05	1.7399587631225586	3.2999496459960938	2.2221057415008545	4.584953308105469	0.0
1	203143	NaN	0	0	4995	NaN	98	22641	NaN	0	0	NaN	36177	NaN	983097	0	NaN	1.7389591932296753	3.30065655708313	2.153674840927124	4.59580659866333	2.3861861336627044e-05	1.7363835573196411	3.2999496459960938	2.181368827819824	4.6159210205078125	0.0
1	203246	NaN	0	0	5021	NaN	100	22635	NaN	0	0	NaN	36169	NaN	981245	0	NaN	1.7391430139541626	3.3006675243377686	2.1539130210876465	4.62142276763916	7.265480235219002e-05	1.7388006448745728	3.2999496459960938	2.1908352375030518	4.630272388458252	0.0
1	203349	NaN	0	0	4985	NaN	96	22642	NaN	0	0	NaN	36291	NaN	964453	0	NaN	1.7389016151428223	3.3006575107574463	2.069276809692383	4.585808277130127	3.4483204217394814e-05	1.740059494972229	3.2999496459960938	1.9642891883850098	4.589334011077881	0.0
1	203452	NaN	0	0	5005	NaN	100	22642	NaN	0	0	NaN	36180	NaN	807478	0	NaN	1.7389615774154663	3.3006644248962402	1.7053625583648682	4.605530261993408	1.3645000763062853e-05	1.737592101097107	3.2999496459960938	1.7201693058013916	4.607914924621582	0.0
1	203555	NaN	0	0	5021	NaN	100	22635	NaN	0	0	NaN	36164	NaN	776908	0	NaN	1.7391581535339355	3.3006598949432373	1.6385859251022339	4.621253967285156	5.839950608788058e-05	1.7370885610580444	3.2999496459960938	1.6243945360183716	4.615015029907227	0.0
1	203658	NaN	0	0	4984	NaN	96	22643	NaN	0	0	NaN	36302	NaN	723659	0	NaN	1.7388147115707397	3.300661563873291	1.5556824207305908	4.584576606750488	5.252344999462366e-05	1.7393041849136353	3.2999496459960938	1.5793774127960205	4.589787006378174	0.0
1	203761	NaN	0	0	5012	NaN	100	22634	NaN	0	0	NaN	36220	NaN	686354	0	NaN	1.7392088174819946	3.3006629943847656	1.4583033323287964	4.61232328414917	-1.0391083549166069e-07	1.7408148050308228	3.2999496459960938	1.4768550395965576	4.623927116394043	0.0
1	203865	NaN	0	0	5020	NaN	100	22632	NaN	0	0	NaN	36200	NaN	586228	0	NaN	1.7392652034759521	3.3006598949432373	1.2782999277114868	4.620808124542236	3.6349636502563953e-05	1.7413183450698853	3.2999496459960938	1.3018219470977783	4.62347412109375	0.0
1	203968	NaN	0	0	4985	NaN	96	22638	NaN	0	0	NaN	36275	NaN	551746	0	NaN	1.7390910387039185	3.3006668090820312	1.2257252931594849	4.5858001708984375	-1.8257658211950911e-06	1.737541675567627	3.2999496459960938	1.2431082725524902	4.582536220550537	0.0
1	204071	NaN	0	0	5017	NaN	100	22633	NaN	0	0	NaN	36162	NaN	477666	0	NaN	1.7393044233322144	3.300656795501709	1.1135038137435913	4.6175384521484375	1.8502514649298973e-05	1.7382971048355103	3.2999496459960938	1.140485167503357	4.625136375427246	0.0
1	204174	NaN	0	0	5020	NaN	100	22630	NaN	0	0	NaN	36119	NaN	491771	0	NaN	1.739327073097229	3.3006677627563477	1.1195148229599	4.62053108215332	4.830519173992798e-05	1.7408148050308228	3.2999496459960938	1.0973814725875854	4.625740051269531	0.0
1	204277	NaN	0	0	4985	NaN	96	22637	NaN	0	0	NaN	36256	NaN	411201	0	NaN	1.7391492128372192	3.3006560802459717	1.0256943702697754	4.585928440093994	1.327476365986513e-05	1.7392034530639648	3.2999496459960938	1.026381254196167	4.585557460784912	0.0
1	204380	NaN	0	0	5021	NaN	100	22629	NaN	0	0	NaN	36141	NaN	358479	0	NaN	1.739393949508667	3.3006680011749268	0.9782607555389404	4.621102333068848	5.580367360380478e-05	1.7407140731811523	3.2999496459960938	0.9883130788803101	4.619546890258789	0.0
1	204484	NaN	0	0	5019	NaN	100	22626	NaN	0	0	NaN	36202	NaN	315874	0	NaN	1.7394851446151733	3.30065655708313	0.9392223358154297	4.619477272033691	3.8746722566429526e-05	1.7403112649917603	3.2999496459960938	0.9588052034378052	4.586463928222656	0.0
1	204589	NaN	0	0	4987	NaN	96	22634	NaN	0	0	NaN	36392	NaN	320690	0	NaN	1.7391563653945923	3.3006575107574463	0.9331927299499512	4.587247371673584	7.240919512696564e-05	1.7390021085739136	3.2999496459960938	0.9327214360237122	4.584349155426025	0.0
1	204692	NaN	0	0	5023	NaN	100	22628	NaN	0	0	NaN	36231	NaN	281110	0	NaN	1.7394226789474487	3.3006675243377686	0.8987752795219421	4.6236572265625	9.830972885538358e-06	1.7394049167633057	3.2999496459960938	0.9134355783462524	4.624078750610352	0.0
1	204795	NaN	0	0	5009	NaN	100	22624	NaN	0	0	NaN	36337	NaN	228065	0	NaN	1.7395049333572388	3.3006575107574463	0.8830071091651917	4.6099114418029785	4.0901537431636825e-05	1.7389013767242432	3.2999496459960938	0.897875964641571	4.589787006378174	0.0
1	204898	NaN	0	0	4987	NaN	96	22633	NaN	0	0	NaN	36348	NaN	238272	0	NaN	1.7393083572387695	3.3006644248962402	0.8817009925842285	4.587276458740234	3.4522663554525934e-06	1.7362828254699707	3.2999496459960938	0.8815609812736511	4.580722808837891	0.0
1	205002	NaN	0	0	5023	NaN	100	22625	NaN	0	0	NaN	36237	NaN	234754	0	NaN	1.7395412921905518	3.3006598949432373	0.8761701583862305	4.6232829093933105	9.16301451070467e-06	1.7367863655090332	3.2999496459960938	0.896163821220398	4.61380672454834	0.0
1	205105	NaN	0	0	5001	NaN	100	22628	NaN	0	0	NaN	36277	NaN	213619	0	NaN	1.7393966913223267	3.3006629943847656	0.8636491298675537	4.601229190826416	6.190927251736866e-06	1.7371891736984253	3.2999496459960938	0.8776333332061768	4.589485168457031	0.0
1	205208	NaN	0	0	4987	NaN	96	22629	NaN	0	0	NaN	36332	NaN	211923	0	NaN	1.739404320716858	3.3006644248962402	0.8653221130371094	4.587347507476807	-3.8036102978367126e-07	1.740512728691101	3.2999496459960938	0.8812589049339294	4.587672233581543	0.0
1	205311	NaN	0	0	5022	NaN	100	22622	NaN	0	0	NaN	36175	NaN	228685	0	NaN	1.7396464347839355	3.3006598949432373	0.8725346326828003	4.622617244720459	1.0986287861669553e-06	1.7391531467437744	3.2999496459960938	0.8691737651824951	4.620150566101074	0.0
1	205414	NaN	0	0	4994	NaN	98	22625	NaN	0	0	NaN	36259	NaN	217980	0	NaN	1.739467978477478	3.3006668090820312	0.8601579666137695	4.594448089599609	3.854212081932928e-06	1.7374913692474365	3.2999496459960938	0.8689219355583191	4.5831403732299805	0.0
1	205517	NaN	0	0	4987	NaN	96	22624	NaN	0	0	NaN	36297	NaN	201315	0	NaN	1.7395659685134888	3.30065655708313	0.8594582080841064	4.5874342918396	2.276702616654802e-05	1.7404119968414307	3.2999496459960938	0.8649438619613647	4.58903169631958	0.0
1	205620	NaN	0	0	5022	NaN	100	22619	NaN	0	0	NaN	36196	NaN	190334	0	NaN	1.739781141281128	3.3006680011749268	0.8488271832466125	4.622307777404785	4.141003591939807e-05	1.7383978366851807	3.2999496459960938	0.8579949736595154	4.613202095031738	0.0
1	205723	NaN	0	0	4989	NaN	97	22623	NaN	0	0	NaN	36251	NaN	174927	0	NaN	1.739616870880127	3.30065655708313	0.8403937220573425	4.589730262756348	5.144916940480471e-06	1.7374913692474365	3.2999496459960938	0.8695765733718872	4.588276386260986	0.0
1	205826	NaN	0	0	4987	NaN	96	22625	NaN	0	0	NaN	36295	NaN	70691	0	NaN	1.7395492792129517	3.3006675243377686	0.795208215713501	4.587513446807861	2.4164910428225994e-05	1.7390021085739136	3.2999496459960938	0.7765209674835205	4.588881015777588	0.0
1	205929	NaN	0	0	5022	NaN	100	22616	NaN	0	0	NaN	36122	NaN	195520	0	NaN	1.739852786064148	3.3006575107574463	0.8655567765235901	4.622185707092285	2.251993828394916e-05	1.7413687705993652	3.2999496459960938	0.8994872570037842	4.623323440551758	0.0
1	206032	NaN	0	0	4987	NaN	96	22625	NaN	0	0	NaN	36283	NaN	241051	0	NaN	1.739545464515686	3.3006644248962402	0.8681533932685852	4.587541103363037	3.2749651381891454e-06	1.7376927137374878	3.2999496459960938	0.8734035491943359	4.580420970916748	0.0
1	206136	NaN	0	0	4989	NaN	97	22623	NaN	0	0	NaN	36274	NaN	200865	0	NaN	1.739622950553894	3.3006598949432373	0.8169527053833008	4.589200496673584	4.405963409226388e-05	1.737944483757019	3.2999496459960938	0.7518470883369446	4.614259719848633	0.0
1	206239	NaN	0	0	5021	NaN	100	22619	NaN	0	0	NaN	36139	NaN	260967	0	NaN	1.7398747205734253	3.3006629943847656	0.898170530796051	4.621544361114502	1.2085150956409052e-05	1.737592101097107	3.2999496459960938	0.8444998860359192	4.621661186218262	0.0
1	206342	NaN	0	0	4986	NaN	96	22623	NaN	0	0	NaN	36308	NaN	88495	0	NaN	1.739618182182312	3.3006629943847656	0.8097445964813232	4.586232662200928	3.433000892982818e-05	1.7404119968414307	3.2999496459960938	0.8199267387390137	4.5870680809021	0.0
1	206445	NaN	0	0	4996	NaN	99	22619	NaN	0	0	NaN	36214	NaN	127983	0	NaN	1.7397927045822144	3.3006598949432373	0.8213410377502441	4.59674596786499	2.2866346625960432e-05	1.7403616905212402	3.2999496459960938	0.8447516560554504	4.6254377365112305	0.0
1	206548	NaN	0	0	5021	NaN	100	22615	NaN	0	0	NaN	36104	NaN	168982	0	NaN	1.739883542060852	3.3006668090820312	0.825090229511261	4.62121057510376	-2.6117282914128737e-07	1.7393546104431152	3.2999496459960938	0.8282856345176697	4.6184892654418945	0.0
1	206651	NaN	0	0	4985	NaN	96	22619	NaN	0	0	NaN	36207	NaN	0	0	NaN	1.7397541999816895	3.300656795501709	0.7536287903785706	4.5857834815979	4.449382686289027e-05	1.738649606704712	3.2999496459960938	0.8235523104667664	4.583291530609131	0.0
1	206754	NaN	0	0	5005	NaN	100	22619	NaN	0	0	NaN	36104	NaN	204041	0	NaN	1.7397880554199219	3.3006672859191895	0.8734772801399231	4.605733394622803	2.160197436751332e-05	1.7403616905212402	3.2999496459960938	0.9228518605232239	4.6245317459106445	0.0
1	206858	NaN	0	0	5021	NaN	100	22613	NaN	0	0	NaN	36177	NaN	197638	0	NaN	1.7399139404296875	3.3006577491760254	0.8557381629943848	4.621707439422607	2.3921809770399705e-05	1.7389516830444336	3.2999496459960938	0.846916913986206	4.616676330566406	0.0
1	206961	NaN	0	0	4986	NaN	96	22619	NaN	0	0	NaN	36171	NaN	120187	0	NaN	1.739769458770752	3.3006668090820312	0.824210524559021	4.586570739746094	3.8097332435427234e-05	1.7360814809799194	3.2999496459960938	0.9163057804107666	4.581327438354492	0.0
1	207066	NaN	0	0	5015	NaN	100	22614	NaN	0	0	NaN	36165	NaN	100905	0	NaN	1.739943027496338	3.3006675243377686	0.8149597644805908	4.615612983703613	3.1473311537411064e-05	1.739505648612976	3.2999496459960938	0.8690729737281799	4.612749099731445	0.0
1	207169	NaN	0	0	5022	NaN	100	22615	NaN	0	0	NaN	36108	NaN	151212	0	NaN	1.73991060256958	3.300656795501709	0.8086484670639038	4.622302532196045	3.6671139241661876e-05	1.740512728691101	3.2999496459960938	0.8243579864501953	4.624834060668945	0.0
1	207272	NaN	0	0	4987	NaN	96	22620	NaN	0	0	NaN	36257	NaN	258515	0	NaN	1.7397518157958984	3.3006656169891357	0.8598127961158752	4.58742618560791	3.122427733615041e-05	1.7405630350112915	3.2999496459960938	0.8349325060844421	4.584650993347168	0.0
1	207376	NaN	0	0	5020	NaN	100	22616	NaN	0	0	NaN	36179	NaN	131268	0	NaN	1.7399945259094238	3.300658702850342	0.8174824714660645	4.620499610900879	3.074362757615745e-05	1.741066575050354	3.2999496459960938	0.8215380907058716	4.617583274841309	0.0
1	207479	NaN	0	0	5022	NaN	100	22611	NaN	0	0	NaN	36157	NaN	150585	0	NaN	1.7400637865066528	3.3006656169891357	0.815750002861023	4.622743129730225	8.435325071332045e-06	1.7408652305603027	3.2999496459960938	0.8223438262939453	4.620302200317383	0.0
1	207582	NaN	0	0	4987	NaN	96	22621	NaN	0	0	NaN	36290	NaN	179104	0	NaN	1.7397032976150513	3.3006598949432373	0.8375934362411499	4.587639331817627	-1.0652937589838984e-06	1.7374913692474365	3.2999496459960938	0.8239551186561584	4.581327438354492	0.0
1	207685	NaN	0	0	5022	NaN	100	22617	NaN	0	0	NaN	36195	NaN	268131	0	NaN	1.7398673295974731	3.3006629943847656	0.887421190738678	4.622319221496582	8.169158718374092e-06	1.7380956411361694	3.2999496459960938	0.8557793498039246	4.625740051269531	0.0
1	207788	NaN	0	0	5020	NaN	100	22614	NaN	0	0	NaN	36244	NaN	198160	0	NaN	1.7399451732635498	3.3006629943847656	0.8425220847129822	4.62056303024292	1.682467313912639e-06	1.740109920501709	3.2999496459960938	0.8081437349319458	4.5891828536987305	0.0
1	207892	NaN	0	0	4988	NaN	97	22623	NaN	0	0	NaN	36289	NaN	195401	0	NaN	1.7396094799041748	3.3006598949432373	0.8609498143196106	4.588212966918945	2.13122007153288e-06	1.7413183450698853	3.2999496459960938	0.8848340511322021	4.5873703956604	0.0
1	207995	NaN	0	0	5023	NaN	100	22614	NaN	0	0	NaN	36137	NaN	176392	0	NaN	1.739982008934021	3.3006656169891357	0.837286651134491	4.623753070831299	-6.145105544419494e-07	1.7399587631225586	3.2999496459960938	0.8615198135375977	4.617280960083008	0.0
1	208098	NaN	0	0	5013	NaN	100	22615	NaN	0	0	NaN	36333	NaN	163944	0	NaN	1.7398074865341187	3.300656795501709	0.8342280387878418	4.613105773925781	3.77145734091755e-05	1.737592101097107	3.2999496459960938	0.8621240854263306	4.589938163757324	0.0
1	208201	NaN	0	0	4988	NaN	97	22623	NaN	0	0	NaN	36260	NaN	229930	0	NaN	1.7396395206451416	3.3006668090820312	0.8697569370269775	4.588277339935303	6.947954534552991e-05	1.7370885610580444	3.2999496459960938	0.8362416625022888	4.583895683288574	0.0
1	208304	NaN	0	0	5023	NaN	100	22616	NaN	0	0	NaN	36101	NaN	74507	0	NaN	1.739906907081604	3.300656795501709	0.8141164183616638	4.623966217041016	-3.8661616486024286e-07	1.7388006448745728	3.2999496459960938	0.8748638033866882	4.6249847412109375	0.0
1	208407	NaN	0	0	5003	NaN	100	22621	NaN	0	0	NaN	36304	NaN	215148	0	NaN	1.7396100759506226	3.3006680011749268	0.8640300035476685	4.603389263153076	3.837776148429839e-06	1.7399084568023682	3.2999496459960938	0.8683680295944214	4.584953308105469	0.0016117215855047107
1	208510	NaN	0	0	4987	NaN	96	22626	NaN	0	0	NaN	36337	NaN	244578	0	NaN	1.7395180463790894	3.3006560802459717	0.8970751166343689	4.587505340576172	4.683410588768311e-05	1.7373906373977661	3.2999496459960938	0.8816617131233215	4.580420970916748	0.0
1	208613	NaN	0	0	5022	NaN	100	22619	NaN	0	0	NaN	36188	NaN	200828	0	NaN	1.7397288084030151	3.3006675243377686	0.8764230608940125	4.6229143142700195	1.538237302156631e-05	1.739102840423584	3.2999496459960938	0.90069580078125	4.6249847412109375	0.0
1	208716	NaN	0	0	4995	NaN	98	22623	NaN	0	0	NaN	36351	NaN	116853	0	NaN	1.7395230531692505	3.3006575107574463	0.7899563908576965	4.5956525802612305	4.6361921704374254e-05	1.7400091886520386	3.2999496459960938	0.7727946639060974	4.590089321136475	0.0
1	208820	NaN	0	0	4986	NaN	96	22627	NaN	0	0	NaN	36306	NaN	0	0	NaN	1.7394647598266602	3.3006656169891357	0.7825465798377991	4.5867600440979	2.2370153601514176e-05	1.739102840423584	3.2999496459960938	0.7973678112030029	4.5831403732299805	0.0
1	208923	NaN	0	0	5022	NaN	100	22621	NaN	0	0	NaN	36143	NaN	96049	0	NaN	1.739664912223816	3.300661325454712	0.8123643398284912	4.622337341308594	2.3249767764355056e-05	1.7376424074172974	3.2999496459960938	0.8317601084709167	4.6254377365112305	0.0
1	209026	NaN	0	0	4990	NaN	97	22628	NaN	0	0	NaN	36322	NaN	280297	0	NaN	1.7394071817398071	3.300661563873291	0.9009262919425964	4.5902323722839355	2.130084249074571e-05	1.739656686782837	3.2999496459960938	0.876827597618103	4.591297626495361	0.0
1	209129	NaN	0	0	4987	NaN	96	22630	NaN	0	0	NaN	36301	NaN	288808	0	NaN	1.739330768585205	3.3006644248962402	0.9035200476646423	4.5874433517456055	4.694927338277921e-05	1.7394049167633057	3.2999496459960938	0.8673609495162964	4.5870680809021	0.0
1	209232	NaN	0	0	5022	NaN	100	22622	NaN	0	0	NaN	36193	NaN	0	0	NaN	1.7396613359451294	3.3006584644317627	0.8095970749855042	4.622203826904297	3.8731748645659536e-05	1.7409155368804932	3.2999496459960938	0.8676630854606628	4.614259719848633	0.0
1	209335	NaN	0	0	4987	NaN	96	22628	NaN	0	0	NaN	36244	NaN	99540	0	NaN	1.7393608093261719	3.3006644248962402	0.7917397618293762	4.587873935699463	5.24088682141155e-05	1.7409155368804932	3.2999496459960938	0.7911238670349121	4.588276386260986	0.0
1	209439	NaN	0	0	4989	NaN	97	22629	NaN	0	0	NaN	36143	NaN	118052	0	NaN	1.739431619644165	3.3006598949432373	0.8121233582496643	4.58932638168335	7.789369556121528e-05	1.7404119968414307	3.2999496459960938	0.8126756548881531	4.62181282043457	0.0
