# Date: 2014-10-31 10:39:24	Name: flow test 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	57587	NaN	0	0	4987	NaN	96	22465	NaN	0	0	NaN	34066	NaN	164973	0	NaN	1.7455343008041382	3.3006303310394287	0.8196630477905273	4.587189674377441	3.548554013832472e-05	1.744087815284729	3.2999496459960938	0.794296145439148	4.579061508178711	0.0
1	57690	NaN	0	0	5022	NaN	100	22458	NaN	0	0	NaN	33983	NaN	0	0	NaN	1.7458150386810303	3.3006269931793213	0.7278180122375488	4.622604846954346	3.2748059311416e-05	1.746756672859192	3.2999496459960938	0.7105058431625366	4.622718811035156	0.0
1	57793	NaN	0	0	4996	NaN	99	22461	NaN	0	0	NaN	34093	NaN	0	0	NaN	1.7456333637237549	3.3006269931793213	0.7708825469017029	4.596054553985596	5.1735227316385135e-05	1.7474616765975952	3.2999496459960938	0.7653421759605408	4.585557460784912	0.0
1	57896	NaN	0	0	4987	NaN	96	22463	NaN	0	0	NaN	34127	NaN	115905	0	NaN	1.7456871271133423	3.300628185272217	0.8127774000167847	4.587435722351074	1.3548476999858394e-05	1.748216986656189	3.2999496459960938	0.8262211084365845	4.58721923828125	0.0
1	57999	NaN	0	0	5022	NaN	100	22453	NaN	0	0	NaN	34007	NaN	0	0	NaN	1.7460062503814697	3.3006317615509033	0.7901134490966797	4.622094631195068	6.45431864541024e-05	1.7454473972320557	3.2999496459960938	0.8228473663330078	4.616072654724121	0.0
1	58102	NaN	0	0	4990	NaN	97	22455	NaN	0	0	NaN	34088	NaN	141446	0	NaN	1.745958685874939	3.3006350994110107	0.8260118961334229	4.590582370758057	2.9445451218634844e-05	1.7444403171539307	3.2999496459960938	0.8642389178276062	4.589334011077881	0.0
1	58205	NaN	0	0	4987	NaN	96	22455	NaN	0	0	NaN	34082	NaN	0	0	NaN	1.7459313869476318	3.3006350994110107	0.704327404499054	4.587457656860352	2.8910515538882464e-05	1.7468070983886719	3.2999496459960938	0.6865873336791992	4.590391635894775	0.0032234431710094213
1	58308	NaN	0	0	5021	NaN	100	22444	NaN	0	0	NaN	34056	NaN	0	0	NaN	1.7463666200637817	3.300632953643799	0.7305271625518799	4.621638298034668	3.654441752587445e-05	1.7472602128982544	3.2999496459960938	0.7105562090873718	4.618639945983887	0.0
1	58412	NaN	0	0	4987	NaN	96	22451	NaN	0	0	NaN	34084	NaN	170995	0	NaN	1.7460103034973145	3.300629138946533	0.8279845714569092	4.587608814239502	-1.2860421350069373e-07	1.7453970909118652	3.2999496459960938	0.7980727553367615	4.580722808837891	0.0
1	58514	NaN	0	0	4988	NaN	97	22449	NaN	0	0	NaN	34074	NaN	233916	0	NaN	1.7462128400802612	3.300626754760742	0.83442622423172	4.588438987731934	5.550567220780067e-05	1.7465553283691406	3.2999496459960938	0.7710825800895691	4.6245317459106445	0.0
1	58617	NaN	0	0	5021	NaN	100	22440	NaN	0	0	NaN	34049	NaN	0	0	NaN	1.7465323209762573	3.300628185272217	0.8052482008934021	4.621153831481934	1.0822089279827196e-05	1.7469581365585327	3.2999496459960938	0.8334218263626099	4.617884635925293	0.0
1	58721	NaN	0	0	4985	NaN	96	22443	NaN	0	0	NaN	34136	NaN	124334	0	NaN	1.746390461921692	3.3006317615509033	0.8177936673164368	4.585368633270264	2.4991821192088537e-05	1.745094895362854	3.2999496459960938	0.773952841758728	4.58298921585083	0.0
1	58824	NaN	0	0	4995	NaN	98	22437	NaN	0	0	NaN	34078	NaN	183816	0	NaN	1.7466343641281128	3.3006350994110107	0.8574082851409912	4.59547233581543	4.84096999571193e-05	1.747663140296936	3.2999496459960938	0.866253137588501	4.626646995544434	0.0
1	58927	NaN	0	0	5020	NaN	100	22434	NaN	0	0	NaN	34020	NaN	0	0	NaN	1.7467434406280518	3.3006350994110107	0.724912703037262	4.6209001541137695	1.1378173439879902e-05	1.7478644847869873	3.2999496459960938	0.6721858382225037	4.6224164962768555	0.0
1	59030	NaN	0	0	4985	NaN	96	22437	NaN	0	0	NaN	34200	NaN	0	0	NaN	1.746628999710083	3.3006317615509033	0.6381700038909912	4.585158824920654	6.67579224682413e-05	1.7445913553237915	3.2999496459960938	0.7547172904014587	4.586463928222656	0.0
1	59133	NaN	0	0	5004	NaN	100	22435	NaN	0	0	NaN	34038	NaN	258329	0	NaN	1.7469078302383423	3.300629138946533	0.8674435019493103	4.604720592498779	2.54827846219996e-05	1.7446417808532715	3.2999496459960938	0.7918791770935059	4.618791580200195	0.0
1	59236	NaN	0	0	5021	NaN	100	22427	NaN	0	0	NaN	34046	NaN	66810	0	NaN	1.7469590902328491	3.300626754760742	0.7719674110412598	4.6210408210754395	2.8223441404406913e-05	1.7470084428787231	3.2999496459960938	0.7041107416152954	4.623021125793457	0.0
1	59339	NaN	0	0	4985	NaN	96	22434	NaN	0	0	NaN	34108	NaN	86103	0	NaN	1.746744155883789	3.3006269931793213	0.8072606325149536	4.58533239364624	3.8209622289286926e-05	1.7470588684082031	3.2999496459960938	0.8334218263626099	4.588276386260986	0.0
1	59443	NaN	0	0	5012	NaN	100	22427	NaN	0	0	NaN	33995	NaN	0	0	NaN	1.7470098733901978	3.3006274700164795	0.749150276184082	4.612837314605713	8.614745456725359e-05	1.7454473972320557	3.2999496459960938	0.6835660338401794	4.624381065368652	0.0
1	59546	NaN	0	0	5021	NaN	100	22424	NaN	0	0	NaN	34027	NaN	378238	0	NaN	1.7471421957015991	3.300629138946533	0.9898500442504883	4.621441841125488	5.412221435108222e-05	1.745094895362854	3.2999496459960938	0.7712336778640747	4.623927116394043	0.0
1	59649	NaN	0	0	4986	NaN	96	22435	NaN	0	0	NaN	34205	NaN	229270	0	NaN	1.746698260307312	3.3006317615509033	0.8052566051483154	4.586854934692383	3.756029036594555e-05	1.745145320892334	3.2999496459960938	0.5441336631774902	4.592506408691406	0.0
1	59753	NaN	0	0	5018	NaN	100	22430	NaN	0	0	NaN	34086	NaN	332502	0	NaN	1.7468550205230713	3.3006348609924316	1.0010350942611694	4.618862628936768	3.19560022035148e-05	1.747663140296936	3.2999496459960938	0.9153993725776672	4.62181282043457	0.0
1	59855	NaN	0	0	5021	NaN	100	22428	NaN	0	0	NaN	34079	NaN	245058	0	NaN	1.746864676475525	3.3006350994110107	0.828055739402771	4.621667861938477	3.181808642693795e-05	1.745548129081726	3.2999496459960938	0.7589974403381348	4.614108085632324	0.0
1	59959	NaN	0	0	4987	NaN	96	22439	NaN	0	0	NaN	34238	NaN	0	0	NaN	1.7465521097183228	3.300632953643799	0.7245219945907593	4.587046146392822	2.3787832105881535e-05	1.7442388534545898	3.2999496459960938	0.7323094010353088	4.588125705718994	0.0
1	60062	NaN	0	0	5021	NaN	100	22432	NaN	0	0	NaN	34138	NaN	0	0	NaN	1.7468336820602417	3.300628185272217	0.7944583892822266	4.621362209320068	3.399545676074922e-05	1.747763752937317	3.2999496459960938	0.847521185874939	4.625287055969238	0.0
1	60165	NaN	0	0	5020	NaN	100	22432	NaN	0	0	NaN	34147	NaN	0	0	NaN	1.7467763423919678	3.300626516342163	0.7653762102127075	4.620438575744629	2.3872982637840323e-05	1.7447928190231323	3.2999496459960938	0.7163469791412354	4.582233905792236	0.0
1	60268	NaN	0	0	4987	NaN	96	22440	NaN	0	0	NaN	34239	NaN	216130	0	NaN	1.7464772462844849	3.300628185272217	0.8916572332382202	4.587485313415527	5.598603092948906e-05	1.7445913553237915	3.2999496459960938	0.9123781323432922	4.591146945953369	0.0
1	60371	NaN	0	0	5022	NaN	100	22435	NaN	0	0	NaN	34091	NaN	92782	0	NaN	1.7466120719909668	3.300632953643799	0.8442617654800415	4.622650623321533	4.710681241704151e-05	1.7485190629959106	3.2999496459960938	0.926578164100647	4.625136375427246	0.0
1	60474	NaN	0	0	5012	NaN	100	22435	NaN	0	0	NaN	34247	NaN	187298	0	NaN	1.746518850326538	3.3006350994110107	0.8445614576339722	4.612997055053711	2.8038044547429308e-05	1.7464545965194702	3.2999496459960938	0.833220362663269	4.5831403732299805	0.0
1	60577	NaN	0	0	4987	NaN	96	22444	NaN	0	0	NaN	34227	NaN	59735	0	NaN	1.7462800741195679	3.3006350994110107	0.7833518385887146	4.587939262390137	7.151416502892971e-05	1.7448431253433228	3.2999496459960938	0.7310001850128174	4.584046840667725	0.0
1	60680	NaN	0	0	5022	NaN	100	22435	NaN	0	0	NaN	34174	NaN	0	0	NaN	1.7466827630996704	3.300632953643799	0.7342419624328613	4.622896194458008	2.3106937078409828e-05	1.7449941635131836	3.2999496459960938	0.7528038620948792	4.624834060668945	0.0
1	60783	NaN	0	0	5003	NaN	100	22440	NaN	0	0	NaN	34224	NaN	148638	0	NaN	1.746449589729309	3.300629138946533	0.8062076568603516	4.6037492752075195	1.3846318324794993e-05	1.7475624084472656	3.2999496459960938	0.7396612167358398	4.589485168457031	0.0
1	60886	NaN	0	0	4987	NaN	96	22445	NaN	0	0	NaN	34275	NaN	221781	0	NaN	1.7463210821151733	3.3006269931793213	0.8751716017723083	4.587409019470215	2.589751238701865e-05	1.7468574047088623	3.2999496459960938	0.8844815492630005	4.584953308105469	0.0
1	60989	NaN	0	0	5022	NaN	100	22438	NaN	0	0	NaN	34174	NaN	0	0	NaN	1.7464932203292847	3.3006269931793213	0.7396458983421326	4.622903823852539	2.163743738492485e-05	1.745497703552246	3.2999496459960938	0.708088755607605	4.615618705749512	0.0
1	61093	NaN	0	0	4995	NaN	98	22444	NaN	0	0	NaN	34271	NaN	0	0	NaN	1.7462552785873413	3.3006303310394287	0.7862380146980286	4.59574556350708	4.3201882363064215e-05	1.7458502054214478	3.2999496459960938	0.7641336917877197	4.589938163757324	0.0
1	61196	NaN	0	0	4986	NaN	96	22444	NaN	0	0	NaN	34316	NaN	274030	0	NaN	1.7462711334228516	3.3006339073181152	0.8722489476203918	4.58689022064209	5.9689769841497764e-05	1.7467063665390015	3.2999496459960938	0.7952529191970825	4.588881015777588	0.0
1	61299	NaN	0	0	5021	NaN	100	22445	NaN	0	0	NaN	34182	NaN	0	0	NaN	1.7463141679763794	3.30063533782959	0.7871180772781372	4.621819019317627	4.381933104014024e-05	1.7470084428787231	3.2999496459960938	0.8085465431213379	4.616223335266113	0.0
1	61402	NaN	0	0	4990	NaN	97	22454	NaN	0	0	NaN	34301	NaN	0	0	NaN	1.745959997177124	3.3006348609924316	0.7620439529418945	4.590390682220459	-3.195339104422601e-06	1.744138240814209	3.2999496459960938	0.7323094010353088	4.578155040740967	0.0
1	61505	NaN	0	0	4987	NaN	96	22455	NaN	0	0	NaN	34234	NaN	16093	0	NaN	1.7459384202957153	3.3006317615509033	0.7851634621620178	4.587063789367676	4.4612574129132554e-05	1.7470084428787231	3.2999496459960938	0.7560769319534302	4.589938163757324	0.0016117215855047107
1	61608	NaN	0	0	5021	NaN	100	22453	NaN	0	0	NaN	34179	NaN	0	0	NaN	1.7459938526153564	3.300628185272217	0.7826382517814636	4.621679782867432	4.385150896268897e-05	1.7465553283691406	3.2999496459960938	0.7799450755119324	4.625136375427246	0.0
1	61711	NaN	0	0	4987	NaN	96	22458	NaN	0	0	NaN	34210	NaN	0	0	NaN	1.7457425594329834	3.300626516342163	0.7497861981391907	4.58731746673584	4.665077358367853e-05	1.7446417808532715	3.2999496459960938	0.779844343662262	4.581327438354492	0.0
1	61814	NaN	0	0	4988	NaN	97	22466	NaN	0	0	NaN	34199	NaN	186883	0	NaN	1.7455328702926636	3.300628185272217	0.8378489017486572	4.588162422180176	0.00012113079719711095	1.743131160736084	3.2999496459960938	0.8191210627555847	4.614863395690918	0.0
1	61918	NaN	0	0	5021	NaN	100	22460	NaN	0	0	NaN	33990	NaN	0	0	NaN	1.7457462549209595	3.300629138946533	0.7468664050102234	4.621677398681641	5.2000956202391535e-05	1.7450445890426636	3.2999496459960938	0.7382513284683228	4.621057510375977	0.0
1	62021	NaN	0	0	4986	NaN	96	22469	NaN	0	0	NaN	34245	NaN	0	0	NaN	1.7454168796539307	3.3006303310394287	0.7965534329414368	4.586760997772217	5.0039594498230144e-05	1.7465553283691406	3.2999496459960938	0.8685694336891174	4.586463928222656	0.0
1	62125	NaN	0	0	4997	NaN	99	22466	NaN	0	0	NaN	34203	NaN	0	0	NaN	1.7455753087997437	3.300632953643799	0.7202306985855103	4.597474098205566	6.741881225025281e-05	1.7464545965194702	3.2999496459960938	0.7131746411323547	4.6215105056762695	0.0
1	62228	NaN	0	0	5021	NaN	100	22464	NaN	0	0	NaN	34175	NaN	0	0	NaN	1.7455699443817139	3.3006350994110107	0.7696211934089661	4.621797561645508	5.320693162502721e-05	1.7449438571929932	3.2999496459960938	0.7958571910858154	4.613655090332031	0.0
1	62331	NaN	0	0	4986	NaN	96	22471	NaN	0	0	NaN	34281	NaN	0	0	NaN	1.7453373670578003	3.3006348609924316	0.7982400059700012	4.586322784423828	3.423889938858338e-05	1.744138240814209	3.2999496459960938	0.860361635684967	4.590240478515625	0.0
1	62434	NaN	0	0	5006	NaN	100	22469	NaN	0	0	NaN	34194	NaN	0	0	NaN	1.7454982995986938	3.3006303310394287	0.7638007402420044	4.60649299621582	4.903941953671165e-05	1.7474113702774048	3.2999496459960938	0.7962599992752075	4.620604515075684	0.0
1	62537	NaN	0	0	5021	NaN	100	22465	NaN	0	0	NaN	34250	NaN	165066	0	NaN	1.7455374002456665	3.3006274700164795	0.8348656296730042	4.621805667877197	2.4417429813183844e-05	1.7446417808532715	3.2999496459960938	0.8365437984466553	4.613957405090332	0.0
1	62640	NaN	0	0	4986	NaN	96	22473	NaN	0	0	NaN	34316	NaN	0	0	NaN	1.7452484369277954	3.300626516342163	0.7628292441368103	4.58685827255249	4.076479672221467e-05	1.7459509372711182	3.2999496459960938	0.8064316511154175	4.590089321136475	0.0
1	62743	NaN	0	0	5014	NaN	100	22467	NaN	0	0	NaN	34165	NaN	0	0	NaN	1.7455132007598877	3.300629138946533	0.7964795231819153	4.614150047302246	5.068677182862302e-06	1.7469581365585327	3.2999496459960938	0.8081437349319458	4.622718811035156	0.0
1	62846	NaN	0	0	5022	NaN	100	22467	NaN	0	0	NaN	34137	NaN	223701	0	NaN	1.7454787492752075	3.3006339073181152	0.8897610902786255	4.622784614562988	1.1480573448352516e-05	1.7433325052261353	3.2999496459960938	0.9647974371910095	4.614410400390625	0.0
1	62949	NaN	0	0	4987	NaN	96	22472	NaN	0	0	NaN	34325	NaN	783277	0	NaN	1.7452671527862549	3.30063533782959	1.8884080648422241	4.587641716003418	5.3790932724950835e-05	1.7428289651870728	3.2999496459960938	2.314657688140869	4.589485168457031	0.0
1	63052	NaN	0	0	5019	NaN	100	22469	NaN	0	0	NaN	34201	NaN	990094	0	NaN	1.7454371452331543	3.3006341457366943	2.225153684616089	4.61929988861084	4.760925003211014e-05	1.7465553283691406	3.2999496459960938	2.3669259548187256	4.621208190917969	0.0
1	63155	NaN	0	0	5022	NaN	100	22467	NaN	0	0	NaN	34230	NaN	1084772	0	NaN	1.7455124855041504	3.3006317615509033	2.524592161178589	4.622323036193848	2.810367732308805e-05	1.746656060218811	3.2999496459960938	2.512451410293579	4.619999885559082	0.0
1	63258	NaN	0	0	4987	NaN	96	22476	NaN	0	0	NaN	34403	NaN	1051474	0	NaN	1.7451468706130981	3.300628185272217	2.348412036895752	4.587489128112793	9.414217856829055e-06	1.7454473972320557	3.2999496459960938	2.397037982940674	4.581629276275635	0.0
1	63361	NaN	0	0	5022	NaN	100	22470	NaN	0	0	NaN	34177	NaN	1046210	0	NaN	1.7453796863555908	3.300626516342163	2.3291609287261963	4.622811317443848	4.845444709644653e-05	1.744138240814209	3.2999496459960938	2.3520212173461914	4.6254377365112305	0.0
1	63464	NaN	0	0	5020	NaN	100	22470	NaN	0	0	NaN	34295	NaN	1043216	0	NaN	1.7453665733337402	3.300628185272217	2.3227388858795166	4.620556354522705	2.0054229025845416e-05	1.7460516691207886	3.2999496459960938	2.380370616912842	4.5891828536987305	0.0
1	63568	NaN	0	0	4987	NaN	96	22479	NaN	0	0	NaN	34343	NaN	1045562	0	NaN	1.745038390159607	3.300632953643799	2.356208324432373	4.5877203941345215	4.180685573373921e-05	1.744138240814209	3.2999496459960938	2.415719985961914	4.581327438354492	0.0016117215855047107
1	63671	NaN	0	0	5023	NaN	100	22472	NaN	0	0	NaN	34233	NaN	1001233	0	NaN	1.7452937364578247	3.3006350994110107	2.1886072158813477	4.623077392578125	2.748756560322363e-05	1.7424261569976807	3.2999496459960938	2.1289494037628174	4.623323440551758	0.0
1	63774	NaN	0	0	5013	NaN	100	22473	NaN	0	0	NaN	34312	NaN	877245	0	NaN	1.7452341318130493	3.3006348609924316	1.8934342861175537	4.613196849822998	5.449053423944861e-05	1.7461525201797485	3.2999496459960938	1.985841155052185	4.591599941253662	0.0
1	63877	NaN	0	0	4987	NaN	96	22485	NaN	0	0	NaN	34362	NaN	792263	0	NaN	1.7448028326034546	3.3006317615509033	1.5400174856185913	4.587257385253906	6.399499397957698e-05	1.7460516691207886	3.2999496459960938	1.4454840421676636	4.583291530609131	0.0
1	63980	NaN	0	0	5023	NaN	100	22478	NaN	0	0	NaN	34270	NaN	586707	0	NaN	1.7450733184814453	3.300628185272217	1.2797931432724	4.623346328735352	6.928673974471167e-05	1.7436347007751465	3.2999496459960938	1.3366674184799194	4.613655090332031	0.0
1	64083	NaN	0	0	5004	NaN	100	22482	NaN	0	0	NaN	34348	NaN	466744	0	NaN	1.7448956966400146	3.300626754760742	1.0968079566955566	4.604493141174316	3.7972138670738786e-05	1.7425771951675415	3.2999496459960938	1.149045467376709	4.590089321136475	0.0
1	64186	NaN	0	0	4988	NaN	97	22486	NaN	0	0	NaN	34296	NaN	420679	0	NaN	1.7447807788848877	3.3006274700164795	1.0414175987243652	4.588176250457764	3.103536437265575e-05	1.747663140296936	3.2999496459960938	1.0422933101654053	4.587974548339844	0.0
1	64289	NaN	0	0	5023	NaN	100	22480	NaN	0	0	NaN	34154	NaN	296044	0	NaN	1.7450826168060303	3.3006303310394287	0.9369046092033386	4.623624801635742	4.139677912462503e-05	1.7465049028396606	3.2999496459960938	0.9670634269714355	4.6224164962768555	0.0
1	64393	NaN	0	0	4996	NaN	99	22485	NaN	0	0	NaN	34249	NaN	220284	0	NaN	1.7446507215499878	3.3006317615509033	0.8974039554595947	4.596952438354492	8.052851626416668e-05	1.7451956272125244	3.2999496459960938	0.9752208590507507	4.586312770843506	0.0
1	64496	NaN	0	0	4988	NaN	97	22487	NaN	0	0	NaN	34398	NaN	0	0	NaN	1.7447575330734253	3.3006339073181152	0.7920626401901245	4.588449001312256	2.076903183478862e-05	1.745548129081726	3.2999496459960938	0.8138841390609741	4.591146945953369	0.0
1	64599	NaN	0	0	5023	NaN	100	22482	NaN	0	0	NaN	34237	NaN	0	0	NaN	1.744908094406128	3.3006350994110107	0.7599515318870544	4.62333869934082	1.3450374353851657e-05	1.7465553283691406	3.2999496459960938	0.8018997311592102	4.624834060668945	0.0
1	64702	NaN	0	0	4992	NaN	98	22489	NaN	0	0	NaN	34455	NaN	0	0	NaN	1.7446494102478027	3.3006348609924316	0.7290141582489014	4.592069149017334	8.613871614215896e-06	1.7442892789840698	3.2999496459960938	0.7641336917877197	4.5831403732299805	0.0
1	64805	NaN	0	0	4988	NaN	97	22491	NaN	0	0	NaN	34412	NaN	220881	0	NaN	1.7446082830429077	3.3006303310394287	0.8491201400756836	4.588461875915527	6.508747901534662e-05	1.7428289651870728	3.2999496459960938	0.7832181453704834	4.590240478515625	0.0
1	64908	NaN	0	0	5023	NaN	100	22484	NaN	0	0	NaN	34266	NaN	0	0	NaN	1.7447961568832397	3.3006274700164795	0.7915240526199341	4.623504638671875	6.378989201039076e-05	1.7462531328201294	3.2999496459960938	1.0320210456848145	4.625136375427246	0.0
1	65012	NaN	0	0	4988	NaN	97	22494	NaN	0	0	NaN	34468	NaN	800534	0	NaN	1.7444591522216797	3.300626516342163	1.6361494064331055	4.588496685028076	2.592127384559717e-05	1.745548129081726	3.2999496459960938	1.605159044265747	4.587521076202393	0.0
1	65115	NaN	0	0	4989	NaN	97	22496	NaN	0	0	NaN	34358	NaN	800672	0	NaN	1.7443485260009766	3.300628185272217	1.9187811613082886	4.589881896972656	5.136152685736306e-05	1.7431814670562744	3.2999496459960938	2.0822200775146484	4.615618705749512	0.0
1	65218	NaN	0	0	5022	NaN	100	22491	NaN	0	0	NaN	34325	NaN	695508	0	NaN	1.7445851564407349	3.3006303310394287	1.4750694036483765	4.6225905418396	1.2466905900510028e-05	1.743533968925476	3.2999496459960938	1.4438223838806152	4.620905876159668	0.0
1	65321	NaN	0	0	4987	NaN	96	22500	NaN	0	0	NaN	34461	NaN	846248	0	NaN	1.744244933128357	3.3006348609924316	1.7606761455535889	4.587274074554443	1.9516563042998314e-05	1.7429296970367432	3.2999496459960938	1.4493111371994019	4.590995788574219	0.0
1	65424	NaN	0	0	4997	NaN	99	22498	NaN	0	0	NaN	34346	NaN	902801	0	NaN	1.7443797588348389	3.300635576248169	1.9683798551559448	4.597614288330078	1.140725362347439e-05	1.7469581365585327	3.2999496459960938	1.9994369745254517	4.622568130493164	0.0
1	65527	NaN	0	0	5023	NaN	100	22497	NaN	0	0	NaN	34255	NaN	672888	0	NaN	1.7444288730621338	3.3006348609924316	1.4257608652114868	4.623042583465576	2.108544322254602e-05	1.745548129081726	3.2999496459960938	1.606367588043213	4.623323440551758	0.0
1	65631	NaN	0	0	4987	NaN	96	22506	NaN	0	0	NaN	34424	NaN	826150	0	NaN	1.7439872026443481	3.3006303310394287	1.7434428930282593	4.587111473083496	3.5275799746159464e-05	1.741519808769226	3.2999496459960938	1.7808972597122192	4.5873703956604	0.0
1	65734	NaN	0	0	5006	NaN	100	22502	NaN	0	0	NaN	34400	NaN	801958	0	NaN	1.744230031967163	3.3006274700164795	1.6726586818695068	4.606236934661865	1.2944650734425522e-05	1.7419226169586182	3.2999496459960938	1.6521903276443481	4.62785530090332	0.0032234431710094213
1	65837	NaN	0	0	5022	NaN	100	22501	NaN	0	0	NaN	34390	NaN	0	0	NaN	1.7442054748535156	3.3006269931793213	0.5510949492454529	4.6221723556518555	3.490120070637204e-05	1.7460516691207886	3.2999496459960938	0.2580682039260864	4.617129325866699	0.0
1	65940	NaN	0	0	4986	NaN	96	22505	NaN	0	0	NaN	34448	NaN	0	0	NaN	1.7440439462661743	3.300629138946533	0.03610256686806679	4.586923599243164	1.2398058061080519e-05	1.7442388534545898	3.2999496459960938	0.04013274982571602	4.5887298583984375	0.0
1	66043	NaN	0	0	5013	NaN	100	22504	NaN	0	0	NaN	34324	NaN	0	0	NaN	1.7441248893737793	3.3006339073181152	0.033074162900447845	4.613253593444824	4.680866913986392e-05	1.7445913553237915	3.2999496459960938	0.03353627771139145	4.626042366027832	0.0
1	66146	NaN	0	0	5022	NaN	100	22504	NaN	0	0	NaN	34336	NaN	0	0	NaN	1.7441184520721436	3.300635576248169	0.033331774175167084	4.62205171585083	3.663912502815947e-05	1.7452459335327148	3.2999496459960938	0.03373769670724869	4.619999885559082	0.0
1	66249	NaN	0	0	4987	NaN	96	22514	NaN	0	0	NaN	34444	NaN	0	0	NaN	1.7437342405319214	3.3006341457366943	0.0332782119512558	4.587072849273682	6.505854253191501e-05	1.7425771951675415	3.2999496459960938	0.03358663246035576	4.5819315910339355	0.0
1	66352	NaN	0	0	5018	NaN	100	22507	NaN	0	0	NaN	34339	NaN	0	0	NaN	1.7439823150634766	3.3006303310394287	0.03334816172719002	4.618872165679932	3.083950650761835e-05	1.7420233488082886	3.2999496459960938	0.033788051456213	4.6224164962768555	0.0
1	66455	NaN	0	0	5021	NaN	100	22508	NaN	0	0	NaN	34358	NaN	0	0	NaN	1.7438191175460815	3.3006269931793213	0.03335478901863098	4.621962547302246	4.165144855505787e-05	1.7439367771148682	3.2999496459960938	0.033788051456213	4.624834060668945	0.0
1	66558	NaN	0	0	4987	NaN	96	22518	NaN	0	0	NaN	34436	NaN	0	0	NaN	1.7435542345046997	3.3006269931793213	0.03327508643269539	4.587197780609131	6.172808934934437e-05	1.744138240814209	3.2999496459960938	0.03338521346449852	4.584046840667725	0.006446886342018843
1	66661	NaN	0	0	5022	NaN	100	22512	NaN	0	0	NaN	34317	NaN	0	0	NaN	1.7438104152679443	3.300628185272217	0.03333176299929619	4.622005462646484	1.7199370631715283e-05	1.744087815284729	3.2999496459960938	0.03358663246035576	4.617733955383301	0.0
1	66764	NaN	0	0	5021	NaN	100	22515	NaN	0	0	NaN	34301	NaN	0	0	NaN	1.7436635494232178	3.3006317615509033	0.033321525901556015	4.621723175048828	7.598230877192691e-05	1.741519808769226	3.2999496459960938	0.03353627771139145	4.581176280975342	0.0
1	66868	NaN	0	0	4988	NaN	97	22525	NaN	0	0	NaN	34410	NaN	0	0	NaN	1.7433489561080933	3.300632953643799	0.03328997269272804	4.5880866050720215	5.1939336117357016e-05	1.7433829307556152	3.2999496459960938	0.03383840620517731	4.580722808837891	0.0032234431710094213
1	66971	NaN	0	0	5023	NaN	100	22520	NaN	0	0	NaN	34392	NaN	0	0	NaN	1.743507981300354	3.3006350994110107	0.033306922763586044	4.6236467361450195	1.2944856280228123e-05	1.7419226169586182	3.2999496459960938	0.03368734195828438	4.61577033996582	0.0
1	67074	NaN	0	0	5013	NaN	100	22520	NaN	0	0	NaN	34442	NaN	0	0	NaN	1.743338704109192	3.3006350994110107	0.03330318257212639	4.613161563873291	4.217124296701513e-05	1.7402105331420898	3.2999496459960938	0.03348592296242714	4.588881015777588	0.0
1	67177	NaN	0	0	4988	NaN	97	22532	NaN	0	0	NaN	34504	NaN	0	0	NaN	1.7430449724197388	3.3006317615509033	0.03327759727835655	4.588592052459717	1.7425072655896656e-05	1.7434332370758057	3.2999496459960938	0.03368734195828438	4.5891828536987305	0.0
1	67280	NaN	0	0	5024	NaN	100	22526	NaN	0	0	NaN	34403	NaN	0	0	NaN	1.743279218673706	3.300629138946533	0.0333283431828022	4.6243696212768555	3.8996189687168226e-05	1.7458502054214478	3.2999496459960938	0.03358663246035576	4.6215105056762695	0.0
1	67383	NaN	0	0	5004	NaN	100	22534	NaN	0	0	NaN	34523	NaN	0	0	NaN	1.7429109811782837	3.300626754760742	0.03331061080098152	4.604773998260498	2.7336755010765046e-05	1.7398581504821777	3.2999496459960938	0.03358663246035576	4.583744525909424	0.0
1	67487	NaN	0	0	4988	NaN	97	22539	NaN	0	0	NaN	34560	NaN	0	0	NaN	1.7427737712860107	3.3006274700164795	0.03329971432685852	4.5889058113098145	2.1296971681294963e-05	1.7390021085739136	3.2999496459960938	0.03368734195828438	4.591297626495361	0.0
1	67590	NaN	0	0	5024	NaN	100	22534	NaN	0	0	NaN	34335	NaN	0	0	NaN	1.7429555654525757	3.3006317615509033	0.033333852887153625	4.624253749847412	5.384934775065631e-05	1.7439367771148682	3.2999496459960938	0.033788051456213	4.620604515075684	0.0
1	67693	NaN	0	0	4997	NaN	99	22541	NaN	0	0	NaN	34512	NaN	0	0	NaN	1.7426433563232422	3.3006348609924316	0.03329600766301155	4.597402572631836	1.2161756785644684e-05	1.7419226169586182	3.2999496459960938	0.03358663246035576	4.584046840667725	0.0
