# Date: 2014-10-31 10:40:57	Name: flow test 2
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	126489	NaN	0	0	5004	NaN	100	22718	NaN	0	0	NaN	36190	NaN	1245310	0	NaN	1.73599112033844	3.300663471221924	2.9499082565307617	4.60448694229126	2.6710091333370656e-05	1.7371891736984253	3.2999496459960938	3.0026047229766846	4.589485168457031	0.0
1	126592	NaN	0	0	4986	NaN	96	22722	NaN	0	0	NaN	36272	NaN	1254401	0	NaN	1.7359040975570679	3.3006627559661865	2.9625136852264404	4.586661338806152	3.707158248289488e-05	1.7364338636398315	3.2999496459960938	2.911663770675659	4.582385063171387	0.0
1	126695	NaN	0	0	5022	NaN	100	22713	NaN	0	0	NaN	36112	NaN	1278577	0	NaN	1.7361745834350586	3.300661325454712	3.0859217643737793	4.622641563415527	1.8536084098741412e-05	1.7348226308822632	3.2999496459960938	3.012071371078491	4.614863395690918	0.0
1	126798	NaN	0	0	4996	NaN	99	22717	NaN	0	0	NaN	36210	NaN	1268239	0	NaN	1.7359386682510376	3.3006625175476074	3.0378618240356445	4.596876621246338	3.481846579234116e-05	1.7367863655090332	3.2999496459960938	2.976823091506958	4.589334011077881	0.0
1	126901	NaN	0	0	4986	NaN	96	22721	NaN	0	0	NaN	36126	NaN	1242171	0	NaN	1.7359224557876587	3.300663471221924	2.961200714111328	4.58675479888916	3.2041418307926506e-05	1.7371388673782349	3.2999496459960938	3.030501127243042	4.5870680809021	0.0
1	127004	NaN	0	0	5022	NaN	100	22716	NaN	0	0	NaN	36110	NaN	1225503	0	NaN	1.7361208200454712	3.300661563873291	2.9064557552337646	4.6223602294921875	1.6778689314378425e-05	1.7338658571243286	3.2999496459960938	3.014387607574463	4.622568130493164	0.0
1	127107	NaN	0	0	4990	NaN	97	22721	NaN	0	0	NaN	36176	NaN	1233880	0	NaN	1.7358609437942505	3.300661563873291	2.9465255737304688	4.590771675109863	2.782529736577999e-05	1.7346714735031128	3.2999496459960938	3.0521535873413086	4.591448783874512	0.0
1	127211	NaN	0	0	4987	NaN	96	22721	NaN	0	0	NaN	36268	NaN	1242253	0	NaN	1.7358970642089844	3.3006625175476074	2.924992799758911	4.587136745452881	1.2074804544681683e-05	1.7347218990325928	3.2999496459960938	2.903707981109619	4.590844631195068	0.0
1	127314	NaN	0	0	5021	NaN	100	22717	NaN	0	0	NaN	36092	NaN	1247004	0	NaN	1.7360427379608154	3.300663471221924	2.9154930114746094	4.621492385864258	1.6714437151676975e-05	1.736987829208374	3.2999496459960938	2.9319067001342773	4.622718811035156	0.0
1	127417	NaN	0	0	4987	NaN	96	22721	NaN	0	0	NaN	36229	NaN	1234872	0	NaN	1.7358158826828003	3.300662040710449	2.90735125541687	4.587041854858398	6.993414444877999e-06	1.736585021018982	3.2999496459960938	3.0009429454803467	4.586765766143799	0.0
1	127520	NaN	0	0	4987	NaN	96	22723	NaN	0	0	NaN	36248	NaN	1235557	0	NaN	1.7358520030975342	3.300661325454712	2.9377248287200928	4.587425231933594	2.2711101337336004e-05	1.7352757453918457	3.2999496459960938	2.9500343799591064	4.6133527755737305	0.0
1	127623	NaN	0	0	5020	NaN	100	22716	NaN	0	0	NaN	36116	NaN	1254136	0	NaN	1.7361420392990112	3.3006625175476074	3.019411563873291	4.620882034301758	2.0860823497059755e-05	1.733563780784607	3.2999496459960938	3.089416265487671	4.6215105056762695	0.0
1	127726	NaN	0	0	4984	NaN	96	22725	NaN	0	0	NaN	36252	NaN	1211528	0	NaN	1.7357754707336426	3.3006632328033447	2.8831324577331543	4.584734916687012	-2.587595190561842e-06	1.736937403678894	3.2999496459960938	3.011718988418579	4.588276386260986	0.0
1	127829	NaN	0	0	4993	NaN	98	22723	NaN	0	0	NaN	36162	NaN	1230228	0	NaN	1.7359282970428467	3.300661563873291	2.9331674575805664	4.593876361846924	3.5345710784895346e-05	1.7368870973587036	3.2999496459960938	2.9662485122680664	4.616676330566406	0.0
1	127932	NaN	0	0	5020	NaN	100	22717	NaN	0	0	NaN	36068	NaN	1239479	0	NaN	1.7361438274383545	3.300662040710449	2.955294609069824	4.620248794555664	5.268729364615865e-05	1.7341679334640503	3.2999496459960938	2.9144840240478516	4.622718811035156	0.0
1	128035	NaN	0	0	4984	NaN	96	22721	NaN	0	0	NaN	36218	NaN	1234245	0	NaN	1.7358671426773071	3.300663471221924	2.9432532787323	4.584696292877197	4.371942486613989e-05	1.7347218990325928	3.2999496459960938	2.93230938911438	4.588125705718994	0.0
1	128139	NaN	0	0	5003	NaN	100	22717	NaN	0	0	NaN	35999	NaN	1232890	0	NaN	1.7360916137695312	3.3006632328033447	2.9287397861480713	4.603214263916016	7.187655137386173e-05	1.7380956411361694	3.2999496459960938	2.9679605960845947	4.620604515075684	0.0
1	128242	NaN	0	0	5021	NaN	100	22716	NaN	0	0	NaN	36022	NaN	1217774	0	NaN	1.7361572980880737	3.3006632328033447	2.8784725666046143	4.621175289154053	0.00011092386557720602	1.7334630489349365	3.2999496459960938	2.909750461578369	4.611842155456543	0.0
1	128346	NaN	0	0	4986	NaN	96	22721	NaN	0	0	NaN	36162	NaN	1226096	0	NaN	1.7359354496002197	3.300662040710449	2.8814890384674072	4.586289405822754	1.64271500580071e-06	1.7341176271438599	3.2999496459960938	2.810904026031494	4.579514503479004	0.0
1	128449	NaN	0	0	5012	NaN	100	22719	NaN	0	0	NaN	36131	NaN	1226832	0	NaN	1.7360810041427612	3.300661325454712	2.8834476470947266	4.612481594085693	3.885796104441397e-05	1.7341679334640503	3.2999496459960938	2.8570289611816406	4.624834060668945	0.0
1	128552	NaN	0	0	5021	NaN	100	22714	NaN	0	0	NaN	36087	NaN	1230076	0	NaN	1.7361406087875366	3.3006632328033447	2.8940470218658447	4.621945381164551	-7.13123370132962e-07	1.7386999130249023	3.2999496459960938	2.862014055252075	4.622718811035156	0.0
1	128655	NaN	0	0	4986	NaN	96	22724	NaN	0	0	NaN	36251	NaN	1223993	0	NaN	1.735872507095337	3.3006627559661865	2.8605427742004395	4.586289882659912	5.1919610996264964e-05	1.733966588973999	3.2999496459960938	2.8283772468566895	4.585255146026611	0.0
1	128758	NaN	0	0	5017	NaN	100	22720	NaN	0	0	NaN	36093	NaN	1166132	0	NaN	1.7360693216323853	3.300661325454712	2.644151449203491	4.617407321929932	3.425489558139816e-05	1.7346714735031128	3.2999496459960938	2.589594841003418	4.62347412109375	0.0
1	128861	NaN	0	0	5021	NaN	100	22717	NaN	0	0	NaN	36106	NaN	1147796	0	NaN	1.7360752820968628	3.300662040710449	2.6621274948120117	4.6216301918029785	2.734342524490785e-05	1.7370885610580444	3.2999496459960938	2.6487114429473877	4.623021125793457	0.0
1	128964	NaN	0	0	4985	NaN	96	22728	NaN	0	0	NaN	36263	NaN	734269	0	NaN	1.7356467247009277	3.300663471221924	1.5845564603805542	4.585873126983643	1.0163967090193182e-05	1.7366856336593628	3.2999496459960938	1.8340718746185303	4.585406303405762	0.0
1	129067	NaN	0	0	5019	NaN	100	22722	NaN	0	0	NaN	36146	NaN	705756	0	NaN	1.7359377145767212	3.300661563873291	1.458835482597351	4.61985445022583	4.202414629617124e-07	1.7352757453918457	3.2999496459960938	1.3640100955963135	4.620302200317383	0.0
1	129170	NaN	0	0	5020	NaN	100	22720	NaN	0	0	NaN	36210	NaN	575988	0	NaN	1.7359788417816162	3.300661325454712	1.2530384063720703	4.620047569274902	4.192322012386285e-05	1.7352254390716553	3.2999496459960938	1.3219637870788574	4.588881015777588	0.0
1	129273	NaN	0	0	4986	NaN	96	22729	NaN	0	0	NaN	36223	NaN	477554	0	NaN	1.7356423139572144	3.3006625175476074	1.1126043796539307	4.586144924163818	7.589499728055671e-05	1.7363332509994507	3.2999496459960938	1.019935965538025	4.5873703956604	0.0
1	129376	NaN	0	0	5021	NaN	100	22725	NaN	0	0	NaN	36170	NaN	396536	0	NaN	1.735896348953247	3.3006632328033447	0.9776906371116638	4.6217217445373535	5.123322262079455e-05	1.7340168952941895	3.2999496459960938	0.868468701839447	4.611691474914551	0.0
1	129480	NaN	0	0	5012	NaN	100	22722	NaN	0	0	NaN	36260	NaN	293350	0	NaN	1.7358771562576294	3.300662040710449	0.92148357629776	4.6129350662231445	3.282649049651809e-05	1.733563780784607	3.2999496459960938	0.947576105594635	4.579212188720703	0.0
1	129583	NaN	0	0	4986	NaN	96	22727	NaN	0	0	NaN	36181	NaN	121167	0	NaN	1.7357356548309326	3.300661325454712	0.8423939943313599	4.587002754211426	5.896306538488716e-05	1.7350744009017944	3.2999496459960938	0.9217441082000732	4.590391635894775	0.0
1	129686	NaN	0	0	5022	NaN	100	22720	NaN	0	0	NaN	36095	NaN	0	0	NaN	1.7359658479690552	3.3006632328033447	0.7567084431648254	4.622647285461426	4.394767165649682e-05	1.7372395992279053	3.2999496459960938	0.8481253981590271	4.621208190917969	0.0
1	129789	NaN	0	0	5003	NaN	100	22724	NaN	0	0	NaN	36226	NaN	0	0	NaN	1.735809087753296	3.3006632328033447	0.7191702723503113	4.603932857513428	4.024902591481805e-05	1.7356785535812378	3.2999496459960938	0.8710871934890747	4.583593845367432	0.0
1	129892	NaN	0	0	4986	NaN	96	22726	NaN	0	0	NaN	36238	NaN	0	0	NaN	1.7357029914855957	3.300661563873291	0.699590802192688	4.586578369140625	3.161905624438077e-05	1.7316502332687378	3.2999496459960938	0.8803524374961853	4.581629276275635	0.0
1	129995	NaN	0	0	5021	NaN	100	22719	NaN	0	0	NaN	36064	NaN	0	0	NaN	1.7360445261001587	3.3006625175476074	0.7751036286354065	4.621841907501221	5.496029189089313e-05	1.7373403310775757	3.2999496459960938	0.7607095241546631	4.619244575500488	0.0
1	130098	NaN	0	0	4996	NaN	99	22721	NaN	0	0	NaN	36246	NaN	0	0	NaN	1.7358628511428833	3.300663471221924	0.7299355864524841	4.596040725708008	5.340862685443426e-07	1.7346211671829224	3.2999496459960938	0.7165483832359314	4.579816818237305	0.0
1	130201	NaN	0	0	4986	NaN	96	22724	NaN	0	0	NaN	36266	NaN	0	0	NaN	1.7358434200286865	3.300661563873291	0.7194230556488037	4.5864787101745605	6.559338999068132e-06	1.7348729372024536	3.2999496459960938	0.6728907823562622	4.5873703956604	0.0
1	130304	NaN	0	0	5021	NaN	100	22719	NaN	0	0	NaN	36132	NaN	0	0	NaN	1.736022710800171	3.300661563873291	0.7473061680793762	4.621579170227051	3.426161129027605e-05	1.7367863655090332	3.2999496459960938	0.7502357363700867	4.6224164962768555	0.0
1	130407	NaN	0	0	4990	NaN	97	22724	NaN	0	0	NaN	36109	NaN	0	0	NaN	1.7357773780822754	3.3006632328033447	0.8041847348213196	4.590385437011719	1.738641003612429e-05	1.7371891736984253	3.2999496459960938	0.8360402584075928	4.580420970916748	0.0
1	130511	NaN	0	0	4985	NaN	96	22722	NaN	0	0	NaN	36149	NaN	86074	0	NaN	1.735878348350525	3.300663471221924	0.7988346219062805	4.585604667663574	3.9206730434671044e-05	1.7367360591888428	3.2999496459960938	0.7023483514785767	4.579816818237305	0.0
1	130614	NaN	0	0	5021	NaN	100	22713	NaN	0	0	NaN	36025	NaN	0	0	NaN	1.7361750602722168	3.3006627559661865	0.779203474521637	4.621190071105957	7.837848534109071e-05	1.7363835573196411	3.2999496459960938	0.7288349866867065	4.613957405090332	0.0
1	130717	NaN	0	0	4986	NaN	96	22719	NaN	0	0	NaN	36232	NaN	124294	0	NaN	1.735924243927002	3.300662040710449	0.8373091220855713	4.586881160736084	-1.3772152840374474e-07	1.7373403310775757	3.2999496459960938	0.7626230120658875	4.5891828536987305	0.0
1	130821	NaN	0	0	4987	NaN	96	22720	NaN	0	0	NaN	36207	NaN	187898	0	NaN	1.7359834909439087	3.300661325454712	0.8482388854026794	4.587649345397949	1.906460602185689e-05	1.7364842891693115	3.2999496459960938	0.7614145278930664	4.616827964782715	0.0
1	130924	NaN	0	0	5021	NaN	100	22712	NaN	0	0	NaN	36121	NaN	174918	0	NaN	1.736291766166687	3.3006625175476074	0.8556782603263855	4.6212158203125	7.914594789326657e-06	1.7352254390716553	3.2999496459960938	0.8555275797843933	4.6154680252075195	0.0
1	131027	NaN	0	0	4985	NaN	96	22716	NaN	0	0	NaN	36215	NaN	0	0	NaN	1.736074447631836	3.3006632328033447	0.8177080750465393	4.585620880126953	5.157848499948159e-05	1.7366856336593628	3.2999496459960938	0.9045227766036987	4.588578701019287	0.0
1	131130	NaN	0	0	4994	NaN	98	22717	NaN	0	0	NaN	36030	NaN	0	0	NaN	1.73616623878479	3.300661563873291	0.8519025444984436	4.594902038574219	3.567188105080277e-05	1.7376927137374878	3.2999496459960938	0.8740581274032593	4.620905876159668	0.0
1	131233	NaN	0	0	5020	NaN	100	22706	NaN	0	0	NaN	36140	NaN	0	0	NaN	1.736506700515747	3.300662040710449	0.7642708420753479	4.620890140533447	3.797529643634334e-05	1.7341679334640503	3.2999496459960938	0.8361409902572632	4.613655090332031	0.0
1	131336	NaN	0	0	4985	NaN	96	22712	NaN	0	0	NaN	36244	NaN	0	0	NaN	1.7362480163574219	3.300663471221924	0.7684530019760132	4.58530330657959	4.5807097194483504e-05	1.734973669052124	3.2999496459960938	0.8469672799110413	4.591599941253662	0.0
1	131439	NaN	0	0	5003	NaN	100	22709	NaN	0	0	NaN	36026	NaN	147229	0	NaN	1.7363914251327515	3.3006627559661865	0.8288843631744385	4.603419780731201	1.910485116241034e-05	1.736987829208374	3.2999496459960938	0.8533622622489929	4.617884635925293	0.0
1	131542	NaN	0	0	5020	NaN	100	22705	NaN	0	0	NaN	36067	NaN	0	0	NaN	1.736539602279663	3.300661325454712	0.8039800524711609	4.620737075805664	2.4958644644357264e-05	1.7351247072219849	3.2999496459960938	0.8090500831604004	4.614562034606934	0.0
1	131645	NaN	0	0	4985	NaN	96	22709	NaN	0	0	NaN	36192	NaN	0	0	NaN	1.7363868951797485	3.3006625175476074	0.7645396590232849	4.585781097412109	4.359419472166337e-05	1.733563780784607	3.2999496459960938	0.6776241064071655	4.587974548339844	0.0
1	131748	NaN	0	0	5010	NaN	100	22706	NaN	0	0	NaN	36080	NaN	0	0	NaN	1.7365514039993286	3.3006627559661865	0.7259089946746826	4.610968112945557	5.265739673632197e-05	1.7372395992279053	3.2999496459960938	0.7465094923973083	4.617280960083008	0.0032234431710094213
1	131851	NaN	0	0	5021	NaN	100	22702	NaN	0	0	NaN	36043	NaN	0	0	NaN	1.7366650104522705	3.300661325454712	0.7177252173423767	4.62129545211792	3.462716631474905e-05	1.7351247072219849	3.2999496459960938	0.7906202673912048	4.612749099731445	0.0
1	131954	NaN	0	0	4986	NaN	96	22708	NaN	0	0	NaN	36148	NaN	0	0	NaN	1.7363978624343872	3.300662040710449	0.7027080655097961	4.586126327514648	3.759318497031927e-05	1.7344701290130615	3.2999496459960938	0.7378484606742859	4.591599941253662	0.0
1	132057	NaN	0	0	5016	NaN	100	22704	NaN	0	0	NaN	36028	NaN	98016	0	NaN	1.7366594076156616	3.300663471221924	0.7934456467628479	4.616352558135986	2.5014867787831463e-05	1.738649606704712	3.2999496459960938	0.7981734871864319	4.621661186218262	0.0
1	132160	NaN	0	0	5020	NaN	100	22698	NaN	0	0	NaN	36129	NaN	0	0	NaN	1.7367794513702393	3.300662040710449	0.7748234272003174	4.620579719543457	1.7260319509659894e-05	1.7360814809799194	3.2999496459960938	0.7419272065162659	4.614259719848633	0.0
1	132263	NaN	0	0	4985	NaN	96	22706	NaN	0	0	NaN	36161	NaN	62397	0	NaN	1.7364962100982666	3.300661325454712	0.8013803362846375	4.585319995880127	2.105244311678689e-05	1.734570860862732	3.2999496459960938	0.7744563817977905	4.583442687988281	0.0
1	132366	NaN	0	0	5019	NaN	100	22698	NaN	0	0	NaN	36085	NaN	0	0	NaN	1.7368392944335938	3.3006632328033447	0.7150216102600098	4.619770050048828	9.292817594541702e-06	1.7378941774368286	3.2999496459960938	0.7769237756729126	4.623625755310059	0.0
1	132469	NaN	0	0	5019	NaN	100	22699	NaN	0	0	NaN	36093	NaN	0	0	NaN	1.736744999885559	3.3006632328033447	0.7517186999320984	4.619826793670654	4.648204048862681e-05	1.7367863655090332	3.2999496459960938	0.8655481934547424	4.584349155426025	0.0
1	132573	NaN	0	0	4986	NaN	96	22705	NaN	0	0	NaN	36166	NaN	0	0	NaN	1.7365806102752686	3.300662040710449	0.7034419775009155	4.586223125457764	1.0558666872384492e-05	1.7376927137374878	3.2999496459960938	0.8007919192314148	4.584953308105469	0.0
1	132676	NaN	0	0	5021	NaN	100	22699	NaN	0	0	NaN	36038	NaN	0	0	NaN	1.7368521690368652	3.300662040710449	0.6999014616012573	4.621422290802002	5.4754400480305776e-05	1.736585021018982	3.2999496459960938	0.8232501745223999	4.623625755310059	0.0
1	132779	NaN	0	0	5013	NaN	100	22699	NaN	0	0	NaN	36118	NaN	0	0	NaN	1.7367501258850098	3.3006632328033447	0.7480721473693848	4.613757610321045	3.487059802864678e-05	1.7336643934249878	3.2999496459960938	0.7588967680931091	4.590391635894775	0.0
1	132882	NaN	0	0	4986	NaN	96	22701	NaN	0	0	NaN	36050	NaN	0	0	NaN	1.736684799194336	3.3006632328033447	0.7374904751777649	4.586808681488037	9.064764890354127e-05	1.7370381355285645	3.2999496459960938	0.6586908102035522	4.590391635894775	0.0
1	132986	NaN	0	0	5022	NaN	100	22696	NaN	0	0	NaN	35914	NaN	0	0	NaN	1.7368905544281006	3.3006632328033447	0.734408438205719	4.622278690338135	5.693225102731958e-05	1.737592101097107	3.2999496459960938	0.7004852294921875	4.626042366027832	0.0
1	133089	NaN	0	0	5004	NaN	100	22694	NaN	0	0	NaN	36080	NaN	0	0	NaN	1.7368786334991455	3.300661563873291	0.7430684566497803	4.6048150062561035	4.331182935857214e-05	1.7361317873001099	3.2999496459960938	0.6810482740402222	4.590089321136475	0.0
1	133192	NaN	0	0	4987	NaN	96	22701	NaN	0	0	NaN	36180	NaN	162421	0	NaN	1.736724615097046	3.300661325454712	0.7917596697807312	4.587322235107422	1.272666486329399e-05	1.7367863655090332	3.2999496459960938	0.6778256297111511	4.588881015777588	0.0
1	133295	NaN	0	0	5023	NaN	100	22692	NaN	0	0	NaN	36037	NaN	0	0	NaN	1.7370414733886719	3.3006625175476074	0.7788019180297852	4.623140335083008	4.376959623186849e-05	1.7381962537765503	3.2999496459960938	0.7170016169548035	4.623171806335449	0.0
1	133398	NaN	0	0	4996	NaN	99	22693	NaN	0	0	NaN	36179	NaN	0	0	NaN	1.7368543148040771	3.300663471221924	0.7485374212265015	4.596759796142578	4.203878779662773e-05	1.7374913692474365	3.2999496459960938	0.6796383261680603	4.582838535308838	0.0
1	133502	NaN	0	0	4987	NaN	96	22699	NaN	0	0	NaN	36151	NaN	283694	0	NaN	1.7367784976959229	3.300662040710449	0.9084754586219788	4.587414264678955	2.2689986508339643e-05	1.7352757453918457	3.2999496459960938	0.7933394312858582	4.578306198120117	0.0
1	133605	NaN	0	0	5023	NaN	100	22684	NaN	0	0	NaN	36025	NaN	1189147	0	NaN	1.737303376197815	3.300661563873291	2.8312880992889404	4.623128890991211	5.765149398939684e-05	1.7374409437179565	3.2999496459960938	2.739349842071533	4.6224164962768555	0.0
1	133708	NaN	0	0	4992	NaN	98	22691	NaN	0	0	NaN	36122	NaN	1160240	0	NaN	1.7370563745498657	3.3006632328033447	2.7421875	4.592097759246826	3.630080755101517e-05	1.7391531467437744	3.2999496459960938	2.956378936767578	4.5870680809021	0.0
1	133811	NaN	0	0	4988	NaN	97	22688	NaN	0	0	NaN	36127	NaN	1190570	0	NaN	1.7371691465377808	3.3006627559661865	2.7819271087646484	4.588320732116699	3.3097167033702135e-05	1.7346714735031128	3.2999496459960938	2.87732195854187	4.583744525909424	0.0016117215855047107
1	133914	NaN	0	0	5023	NaN	100	22682	NaN	0	0	NaN	36036	NaN	1215347	0	NaN	1.737424373626709	3.300661325454712	2.7792515754699707	4.62306022644043	1.66615609487053e-05	1.7366856336593628	3.2999496459960938	2.667846202850342	4.62785530090332	0.0
1	134017	NaN	0	0	4988	NaN	97	22686	NaN	0	0	NaN	36139	NaN	1204634	0	NaN	1.7371445894241333	3.3006625175476074	2.788571834564209	4.588873386383057	1.8092277969117276e-05	1.7383978366851807	3.2999496459960938	2.7611031532287598	4.586765766143799	0.0
1	134120	NaN	0	0	4988	NaN	97	22686	NaN	0	0	NaN	36106	NaN	1201635	0	NaN	1.7372504472732544	3.300663471221924	2.821664333343506	4.588977813720703	7.300653578568017e-06	1.7385993003845215	3.2999496459960938	2.8343188762664795	4.62181282043457	0.0
1	134223	NaN	0	0	5022	NaN	100	22680	NaN	0	0	NaN	36046	NaN	1220405	0	NaN	1.737484335899353	3.300662040710449	2.890885353088379	4.622684955596924	3.263992766733281e-05	1.7354772090911865	3.2999496459960938	2.892831325531006	4.623021125793457	0.0
1	134326	NaN	0	0	4986	NaN	96	22686	NaN	0	0	NaN	36158	NaN	1198077	0	NaN	1.7372324466705322	3.300661325454712	2.8140432834625244	4.586872577667236	1.8312668544240296e-05	1.7368870973587036	3.2999496459960938	2.808638095855713	4.590542316436768	0.0
1	134429	NaN	0	0	4995	NaN	98	22687	NaN	0	0	NaN	36049	NaN	1187899	0	NaN	1.7372636795043945	3.3006625175476074	2.7885422706604004	4.595080852508545	3.09835268126335e-05	1.7382971048355103	3.2999496459960938	2.8252551555633545	4.624381065368652	0.0
1	134533	NaN	0	0	5022	NaN	100	22680	NaN	0	0	NaN	36061	NaN	1181775	0	NaN	1.737454891204834	3.300663471221924	2.779216766357422	4.622501373291016	1.7687800209387206e-05	1.7372899055480957	3.2999496459960938	2.8811488151550293	4.6189422607421875	0.0
1	134636	NaN	0	0	4986	NaN	96	22685	NaN	0	0	NaN	36155	NaN	1165911	0	NaN	1.7372691631317139	3.300662040710449	2.6911590099334717	4.586179256439209	3.0509943826473318e-05	1.7362828254699707	3.2999496459960938	2.805717706680298	4.582233905792236	0.0
1	134739	NaN	0	0	5004	NaN	100	22682	NaN	0	0	NaN	36077	NaN	1195439	0	NaN	1.737417221069336	3.300661325454712	2.801074981689453	4.604400157928467	2.0049523300258443e-05	1.7353764772415161	3.2999496459960938	2.7891006469726562	4.617129325866699	0.0
1	134842	NaN	0	0	5021	NaN	100	22676	NaN	0	0	NaN	36034	NaN	1165511	0	NaN	1.7376455068588257	3.3006625175476074	2.7010395526885986	4.62136697769165	-7.737358487247548e-08	1.7392034530639648	3.2999496459960938	2.7885968685150146	4.62589168548584	0.0
1	134945	NaN	0	0	4986	NaN	96	22686	NaN	0	0	NaN	36145	NaN	1168614	0	NaN	1.7372561693191528	3.300663471221924	2.6619930267333984	4.586101531982422	1.1762451322283596e-05	1.7399084568023682	3.2999496459960938	2.6401007175445557	4.589485168457031	0.0
1	135048	NaN	0	0	5011	NaN	100	22675	NaN	0	0	NaN	36112	NaN	1201491	0	NaN	1.7376974821090698	3.300661563873291	2.781046152114868	4.611456871032715	1.1476962754386477e-05	1.7350744009017944	3.2999496459960938	2.719308614730835	4.620604515075684	0.0
1	135151	NaN	0	0	5021	NaN	100	22678	NaN	0	0	NaN	36015	NaN	1172722	0	NaN	1.737522006034851	3.300661563873291	2.7514543533325195	4.621504783630371	2.8065129299648106e-05	1.734973669052124	3.2999496459960938	2.8566765785217285	4.624078750610352	0.0
1	135254	NaN	0	0	4986	NaN	96	22681	NaN	0	0	NaN	36100	NaN	1171412	0	NaN	1.7374591827392578	3.3006632328033447	2.740778923034668	4.58668851852417	1.7412523448001593e-05	1.7380956411361694	3.2999496459960938	2.804609537124634	4.5887298583984375	0.0
1	135358	NaN	0	0	5018	NaN	100	22678	NaN	0	0	NaN	35949	NaN	1178474	0	NaN	1.7376328706741333	3.300663471221924	2.7304611206054688	4.618127346038818	8.27089388621971e-06	1.736585021018982	3.2999496459960938	2.7221789360046387	4.6224164962768555	0.0
1	135461	NaN	0	0	5022	NaN	100	22676	NaN	0	0	NaN	35916	NaN	1172461	0	NaN	1.737614393234253	3.300663471221924	2.7266409397125244	4.622206687927246	7.420260953949764e-05	1.7338658571243286	3.2999496459960938	2.8261616230010986	4.613655090332031	0.0
1	135565	NaN	0	0	4988	NaN	97	22679	NaN	0	0	NaN	36107	NaN	1142637	0	NaN	1.7374979257583618	3.3006627559661865	2.6379153728485107	4.588023662567139	3.365317024872638e-05	1.735577940940857	3.2999496459960938	2.8066742420196533	4.585557460784912	0.0
1	135668	NaN	0	0	5022	NaN	100	22672	NaN	0	0	NaN	36058	NaN	1149113	0	NaN	1.7377727031707764	3.300661325454712	2.6649203300476074	4.6222615242004395	2.6878991775447503e-05	1.7389013767242432	3.2999496459960938	2.8110551834106445	4.625740051269531	0.0
1	135771	NaN	0	0	5021	NaN	100	22672	NaN	0	0	NaN	36106	NaN	1180382	0	NaN	1.7378106117248535	3.300662040710449	2.80532169342041	4.621682643890381	-5.726826088903181e-07	1.7381962537765503	3.2999496459960938	2.871581554412842	4.589485168457031	0.0
1	135874	NaN	0	0	4988	NaN	97	22679	NaN	0	0	NaN	36108	NaN	1175745	0	NaN	1.7375035285949707	3.300663471221924	2.7443015575408936	4.58854866027832	3.2057167118182406e-05	1.738498568534851	3.2999496459960938	2.7237398624420166	4.5861616134643555	0.0
1	135977	NaN	0	0	5023	NaN	100	22669	NaN	0	0	NaN	36054	NaN	1146380	0	NaN	1.7378768920898438	3.3006627559661865	2.6611742973327637	4.623802661895752	2.9995890145073645e-05	1.736534595489502	3.2999496459960938	2.7250490188598633	4.614410400390625	0.0
1	136080	NaN	0	0	5013	NaN	100	22670	NaN	0	0	NaN	36127	NaN	1157631	0	NaN	1.7378345727920532	3.300661325454712	2.676848888397217	4.613706588745117	4.2695592128438875e-06	1.7356785535812378	3.2999496459960938	2.756772518157959	4.588427543640137	0.0
1	136183	NaN	0	0	4988	NaN	97	22673	NaN	0	0	NaN	36124	NaN	1161084	0	NaN	1.7377290725708008	3.3006625175476074	2.697903871536255	4.58859920501709	2.1931315131951123e-05	1.7389013767242432	3.2999496459960938	2.809544563293457	4.591297626495361	0.0
1	136286	NaN	0	0	5024	NaN	100	22665	NaN	0	0	NaN	36039	NaN	1151114	0	NaN	1.7380447387695312	3.300663471221924	2.662018060684204	4.62429141998291	3.5556615330278873e-05	1.7388006448745728	3.2999496459960938	2.7303364276885986	4.617733955383301	0.0
1	136389	NaN	0	0	5005	NaN	100	22669	NaN	0	0	NaN	36119	NaN	1186854	0	NaN	1.7378393411636353	3.300661563873291	2.7664732933044434	4.60573148727417	5.611936285276897e-05	1.7348226308822632	3.2999496459960938	2.7250490188598633	4.591599941253662	0.0
1	136493	NaN	0	0	4989	NaN	97	22671	NaN	0	0	NaN	36155	NaN	1175748	0	NaN	1.7378026247024536	3.300661563873291	2.7420763969421387	4.589792251586914	1.55150792124914e-05	1.7380956411361694	3.2999496459960938	2.6722774505615234	4.614863395690918	0.0
1	136596	NaN	0	0	5023	NaN	100	22665	NaN	0	0	NaN	36042	NaN	1178863	0	NaN	1.7379965782165527	3.3006625175476074	2.7513909339904785	4.6233649253845215	2.0851348381256685e-05	1.7396063804626465	3.2999496459960938	2.69392991065979	4.623927116394043	0.0
