# Date: 2014-10-31 10:43:16	Name: flow test h2 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	265897	NaN	0	0	5014	NaN	100	22551	NaN	0	0	NaN	35990	NaN	1326597	0	NaN	1.7424002885818481	3.3009049892425537	3.2647621631622314	4.614941596984863	1.9078879631706513e-05	1.7433325052261353	3.2999496459960938	3.2999496459960938	4.616223335266113	0.0
1	266000	NaN	0	0	5009	NaN	100	22549	NaN	0	0	NaN	36033	NaN	1326587	0	NaN	1.7424098253250122	3.300916910171509	3.264765977859497	4.609694480895996	3.4910735848825425e-05	1.743533968925476	3.2999496459960938	3.2999496459960938	4.578456878662109	0.0
1	266103	NaN	0	0	4979	NaN	94	22555	NaN	0	0	NaN	36092	NaN	1326587	0	NaN	1.7421785593032837	3.3009049892425537	3.2647714614868164	4.579599857330322	1.629681901249569e-05	1.7397574186325073	3.2999496459960938	3.2999496459960938	4.575586795806885	0.0
1	266207	NaN	0	0	5015	NaN	100	22546	NaN	0	0	NaN	35964	NaN	1326587	0	NaN	1.742501139640808	3.3009164333343506	3.264784097671509	4.6152448654174805	1.9264978163846536e-06	1.7423254251480103	3.2999496459960938	3.2999496459960938	4.60972785949707	0.0
1	266310	NaN	0	0	4999	NaN	99	22547	NaN	0	0	NaN	36069	NaN	1326587	0	NaN	1.742411732673645	3.300905466079712	3.2647924423217773	4.599775314331055	1.4122538232186344e-05	1.740109920501709	3.2999496459960938	3.2999496459960938	4.577097415924072	0.0
1	266413	NaN	0	0	4979	NaN	94	22550	NaN	0	0	NaN	36114	NaN	1326589	0	NaN	1.7423934936523438	3.3009142875671387	3.2647907733917236	4.579739093780518	4.2082952859345824e-05	1.743533968925476	3.2999496459960938	3.2999496459960938	4.5870680809021	0.0
1	266516	NaN	0	0	5014	NaN	100	22544	NaN	0	0	NaN	35967	NaN	1326590	0	NaN	1.7426676750183105	3.3009085655212402	3.2647955417633057	4.6148786544799805	5.349583079805598e-05	1.7433829307556152	3.2999496459960938	3.2999496459960938	4.612749099731445	0.0
1	266619	NaN	0	0	4992	NaN	98	22544	NaN	0	0	NaN	35989	NaN	1326592	0	NaN	1.7424952983856201	3.3009116649627686	3.2647972106933594	4.592267990112305	2.3659686121391132e-05	1.7410162687301636	3.2999496459960938	3.2999496459960938	4.574529647827148	0.0016117215855047107
1	266722	NaN	0	0	4979	NaN	94	22550	NaN	0	0	NaN	36071	NaN	1326594	0	NaN	1.7423385381698608	3.3009114265441895	3.264798879623413	4.579792499542236	-2.2426333146086108e-07	1.739656686782837	3.2999496459960938	3.2999496459960938	4.579212188720703	0.0
1	266825	NaN	0	0	5015	NaN	100	22545	NaN	0	0	NaN	35870	NaN	1326592	0	NaN	1.7425158023834229	3.3009085655212402	3.2647974491119385	4.615032196044922	1.807658190955408e-05	1.7428289651870728	3.2999496459960938	3.2999496459960938	4.619244575500488	0.0
1	266929	NaN	0	0	4985	NaN	96	22549	NaN	0	0	NaN	35951	NaN	1326590	0	NaN	1.7423083782196045	3.300913095474243	3.2647864818573	4.585359573364258	6.707629654556513e-05	1.7413687705993652	3.2999496459960938	3.2999496459960938	4.5819315910339355	0.0
1	267032	NaN	0	0	4980	NaN	95	22550	NaN	0	0	NaN	35929	NaN	1326589	0	NaN	1.742314338684082	3.3009085655212402	3.2647736072540283	4.5806121826171875	4.95068816235289e-05	1.7420233488082886	3.2999496459960938	3.2999496459960938	4.585859775543213	0.0
1	267135	NaN	0	0	5015	NaN	100	22548	NaN	0	0	NaN	35955	NaN	1326587	0	NaN	1.7424932718276978	3.300913095474243	3.264763593673706	4.615494251251221	6.411455979105085e-05	1.7428289651870728	3.2999496459960938	3.2999496459960938	4.623021125793457	0.0
1	267238	NaN	0	0	4982	NaN	95	22548	NaN	0	0	NaN	36055	NaN	1326587	0	NaN	1.7423216104507446	3.3009071350097656	3.264761447906494	4.582023620605469	1.7776095774024725e-05	1.7427282333374023	3.2999496459960938	3.2999496459960938	4.582838535308838	0.0
1	267342	NaN	0	0	4981	NaN	95	22555	NaN	0	0	NaN	35963	NaN	1326597	0	NaN	1.742186427116394	3.300915241241455	3.2647616863250732	4.581392765045166	1.0953830496873707e-05	1.7429296970367432	3.2999496459960938	3.2999496459960938	4.612144470214844	0.0
1	267445	NaN	0	0	5015	NaN	100	22551	NaN	0	0	NaN	35935	NaN	1326597	0	NaN	1.7423229217529297	3.300905704498291	3.2647647857666016	4.61502742767334	4.562571120914072e-05	1.7409155368804932	3.2999496459960938	3.2999496459960938	4.608820915222168	0.0
1	267548	NaN	0	0	4979	NaN	94	22556	NaN	0	0	NaN	36029	NaN	1326597	0	NaN	1.7421025037765503	3.3009161949157715	3.2647759914398193	4.579946041107178	4.753606390295317e-06	1.7406134605407715	3.2999496459960938	3.2999496459960938	4.575586795806885	0.0
1	267651	NaN	0	0	4986	NaN	96	22556	NaN	0	0	NaN	35990	NaN	1326596	0	NaN	1.742214560508728	3.300905227661133	3.2647814750671387	4.5864739418029785	1.981136665563099e-05	1.7400091886520386	3.2999496459960938	3.2999496459960938	4.619697570800781	0.0
1	267754	NaN	0	0	5014	NaN	100	22552	NaN	0	0	NaN	35918	NaN	1326596	0	NaN	1.742268443107605	3.3009166717529297	3.264788866043091	4.614614009857178	1.138358243224502e-06	1.7430304288864136	3.2999496459960938	3.2999496459960938	4.617280960083008	0.0
1	267857	NaN	0	0	4979	NaN	94	22561	NaN	0	0	NaN	36056	NaN	1326594	0	NaN	1.7419328689575195	3.3009049892425537	3.2647924423217773	4.5791215896606445	1.91630024346523e-05	1.7427282333374023	3.2999496459960938	3.2999496459960938	4.581025123596191	0.0
1	267960	NaN	0	0	4994	NaN	98	22559	NaN	0	0	NaN	35922	NaN	1326589	0	NaN	1.7420414686203003	3.3009161949157715	3.2647955417633057	4.5947346687316895	2.4234630473074503e-05	1.740059494972229	3.2999496459960938	3.2999496459960938	4.612144470214844	0.0
1	268063	NaN	0	0	5015	NaN	100	22557	NaN	0	0	NaN	35870	NaN	1326590	0	NaN	1.7420847415924072	3.3009071350097656	3.264794111251831	4.615365505218506	-3.0148072482916177e-07	1.7429296970367432	3.2999496459960938	3.2999496459960938	4.617431640625	0.0
1	268166	NaN	0	0	4978	NaN	94	22565	NaN	0	0	NaN	36004	NaN	1326592	0	NaN	1.7418228387832642	3.300913095474243	3.2647972106933594	4.578879356384277	1.5108655134099536e-05	1.7424261569976807	3.2999496459960938	3.2999496459960938	4.578456878662109	0.0
1	268270	NaN	0	0	5002	NaN	100	22564	NaN	0	0	NaN	35966	NaN	1326594	0	NaN	1.7418394088745117	3.3008718490600586	3.264798641204834	4.602861404418945	-6.300862196439994e-07	1.7406134605407715	3.2999496459960938	3.2999496459960938	4.608217239379883	0.0
1	268373	NaN	0	0	5014	NaN	100	22561	NaN	0	0	NaN	36001	NaN	1326595	0	NaN	1.7418859004974365	3.3008718490600586	3.2647979259490967	4.614101886749268	1.0220895092061255e-05	1.7395559549331665	3.2999496459960938	3.2999496459960938	4.614863395690918	0.0
1	268476	NaN	0	0	4979	NaN	94	22571	NaN	0	0	NaN	36030	NaN	1326596	0	NaN	1.7415822744369507	3.3008718490600586	3.2647953033447266	4.579021453857422	-9.275916568185494e-07	1.741117000579834	3.2999496459960938	3.2999496459960938	4.5831403732299805	0.0
1	268579	NaN	0	0	5008	NaN	100	22567	NaN	0	0	NaN	35877	NaN	1326597	0	NaN	1.7418498992919922	3.3008718490600586	3.2647953033447266	4.608728408813477	4.009818803751841e-05	1.7418218851089478	3.2999496459960938	3.2999496459960938	4.610030174255371	0.0
1	268682	NaN	0	0	5014	NaN	100	22566	NaN	0	0	NaN	35904	NaN	1326587	0	NaN	1.741727352142334	3.3008718490600586	3.2647926807403564	4.614303112030029	6.482274329755455e-06	1.7405630350112915	3.2999496459960938	3.2999496459960938	4.607159614562988	0.0
1	268785	NaN	0	0	4979	NaN	94	22573	NaN	0	0	NaN	36038	NaN	1326587	0	NaN	1.7415063381195068	3.3008718490600586	3.2647907733917236	4.5797224044799805	2.6945452191284858e-05	1.742526888847351	3.2999496459960938	3.2999496459960938	4.583291530609131	0.0
1	268888	NaN	0	0	5012	NaN	100	22573	NaN	0	0	NaN	35920	NaN	1326587	0	NaN	1.7415354251861572	3.3008718490600586	3.2647814750671387	4.6125807762146	2.2555921532330103e-05	1.743131160736084	3.2999496459960938	3.2999496459960938	4.61577033996582	0.0
1	268991	NaN	0	0	5014	NaN	100	22571	NaN	0	0	NaN	35949	NaN	1326587	0	NaN	1.741530418395996	3.3008718490600586	3.2647714614868164	4.614023685455322	-2.626665491334279e-06	1.7400091886520386	3.2999496459960938	3.2999496459960938	4.582233905792236	0.0
1	269094	NaN	0	0	4980	NaN	95	22580	NaN	0	0	NaN	35950	NaN	1326588	0	NaN	1.7411627769470215	3.3008718490600586	3.2647693157196045	4.580193996429443	3.194044984411448e-05	1.7408148050308228	3.2999496459960938	3.2999496459960938	4.575284957885742	0.0
1	269197	NaN	0	0	5014	NaN	100	22580	NaN	0	0	NaN	35825	NaN	1326589	0	NaN	1.7412798404693604	3.30073618888855	3.2647647857666016	4.6147613525390625	4.307796189095825e-05	1.7397069931030273	3.2999496459960938	3.2999496459960938	4.623171806335449	0.0
1	269301	NaN	0	0	5008	NaN	100	22581	NaN	0	0	NaN	35917	NaN	1326596	0	NaN	1.741207242012024	3.3006591796875	3.2647621631622314	4.608893394470215	7.02664619893767e-05	1.7382971048355103	3.2999496459960938	3.2999496459960938	4.576493263244629	0.0
1	269404	NaN	0	0	4980	NaN	95	22589	NaN	0	0	NaN	35964	NaN	1326594	0	NaN	1.7408745288848877	3.3006651401519775	3.264765977859497	4.580374717712402	8.870547753758729e-05	1.7432317733764648	3.2999496459960938	3.2999496459960938	4.578003883361816	0.0
1	269508	NaN	0	0	5016	NaN	100	22586	NaN	0	0	NaN	35902	NaN	1326592	0	NaN	1.7409721612930298	3.3006606101989746	3.2647814750671387	4.616833686828613	5.914270514040254e-05	1.742124080657959	3.2999496459960938	3.2999496459960938	4.610936164855957	0.0
1	269611	NaN	0	0	5000	NaN	100	22590	NaN	0	0	NaN	36031	NaN	1326591	0	NaN	1.7407383918762207	3.3006651401519775	3.2647907733917236	4.600408554077148	2.4906781618483365e-05	1.7389516830444336	3.2999496459960938	3.2999496459960938	4.582536220550537	0.0
1	269714	NaN	0	0	4981	NaN	95	22597	NaN	0	0	NaN	36030	NaN	1326589	0	NaN	1.7406076192855835	3.300662040710449	3.2647955417633057	4.581103324890137	2.362254963372834e-05	1.7399084568023682	3.2999496459960938	3.2999496459960938	4.581327438354492	0.0
1	269817	NaN	0	0	5016	NaN	100	22592	NaN	0	0	NaN	35988	NaN	1326588	0	NaN	1.7408283948898315	3.300662040710449	3.264798641204834	4.6168317794799805	2.258743734273594e-05	1.744490623474121	3.2999496459960938	3.2999496459960938	4.613655090332031	0.0
1	269920	NaN	0	0	4992	NaN	98	22594	NaN	0	0	NaN	36053	NaN	1326595	0	NaN	1.7407126426696777	3.3006651401519775	3.264798879623413	4.5925703048706055	3.0006263841642067e-05	1.740109920501709	3.2999496459960938	3.2999496459960938	4.5668253898620605	0.0016117215855047107
1	270023	NaN	0	0	4981	NaN	95	22596	NaN	0	0	NaN	36060	NaN	1326596	0	NaN	1.740648865699768	3.3006591796875	3.2647974491119385	4.581394672393799	1.9940507627325132e-05	1.7419729232788086	3.2999496459960938	3.2999496459960938	4.5891828536987305	0.0
1	270126	NaN	0	0	5016	NaN	100	22587	NaN	0	0	NaN	35923	NaN	1326597	0	NaN	1.7409534454345703	3.300668239593506	3.2647953033447266	4.616419792175293	2.716615745157469e-05	1.7439367771148682	3.2999496459960938	3.2999496459960938	4.6189422607421875	0.0
1	270229	NaN	0	0	4986	NaN	96	22592	NaN	0	0	NaN	36073	NaN	1326597	0	NaN	1.740735650062561	3.300657272338867	3.2647926807403564	4.586440563201904	2.316857353434898e-05	1.7416205406188965	3.2999496459960938	3.2999496459960938	4.573774337768555	0.0
1	270332	NaN	0	0	4981	NaN	95	22596	NaN	0	0	NaN	36074	NaN	1326597	0	NaN	1.740645408630371	3.300668954849243	3.2647907733917236	4.581323146820068	3.6955359973944724e-05	1.7374913692474365	3.2999496459960938	3.2999496459960938	4.582536220550537	0.0
1	270435	NaN	0	0	5016	NaN	100	22589	NaN	0	0	NaN	35977	NaN	1326596	0	NaN	1.7409706115722656	3.3006575107574463	3.2647907733917236	4.616077423095703	6.169263542687986e-06	1.7420233488082886	3.2999496459960938	3.2999496459960938	4.613051414489746	0.0
1	270539	NaN	0	0	4982	NaN	95	22593	NaN	0	0	NaN	36052	NaN	1326595	0	NaN	1.7406238317489624	3.300668239593506	3.2647814750671387	4.58245849609375	7.06028822605731e-06	1.7415701150894165	3.2999496459960938	3.2999496459960938	4.580722808837891	0.0
1	270642	NaN	0	0	4980	NaN	95	22595	NaN	0	0	NaN	36063	NaN	1326588	0	NaN	1.7406456470489502	3.3006582260131836	3.2647736072540283	4.580877780914307	3.966609438066371e-05	1.7406134605407715	3.2999496459960938	3.2999496459960938	4.6103315353393555	0.0
1	270745	NaN	0	0	5015	NaN	100	22589	NaN	0	0	NaN	35933	NaN	1326589	0	NaN	1.7408897876739502	3.3006651401519775	3.2647693157196045	4.61526346206665	3.738369923667051e-05	1.739656686782837	3.2999496459960938	3.2999496459960938	4.613504409790039	0.0
1	270848	NaN	0	0	4979	NaN	94	22595	NaN	0	0	NaN	35982	NaN	1326591	0	NaN	1.7405954599380493	3.300662040710449	3.264765977859497	4.579951286315918	1.038200207403861e-05	1.7414190769195557	3.2999496459960938	3.2999496459960938	4.588276386260986	0.0
1	270951	NaN	0	0	4986	NaN	96	22595	NaN	0	0	NaN	35959	NaN	1326593	0	NaN	1.7407118082046509	3.3006591796875	3.2647621631622314	4.586123466491699	1.2120344763388857e-05	1.7414190769195557	3.2999496459960938	3.2999496459960938	4.613957405090332	0.0
1	271054	NaN	0	0	5014	NaN	100	22587	NaN	0	0	NaN	35881	NaN	1326594	0	NaN	1.7409594058990479	3.300666093826294	3.2647616863250732	4.614628791809082	2.3503573174821213e-05	1.7419226169586182	3.2999496459960938	3.2999496459960938	4.6133527755737305	0.0
1	271157	NaN	0	0	4979	NaN	94	22596	NaN	0	0	NaN	36096	NaN	1326596	0	NaN	1.7405279874801636	3.3006579875946045	3.264763593673706	4.57907772064209	4.712318695965223e-05	1.7390021085739136	3.2999496459960938	3.2999496459960938	4.57256555557251	0.0
1	271261	NaN	0	0	4994	NaN	98	22594	NaN	0	0	NaN	35958	NaN	1326589	0	NaN	1.7407208681106567	3.300668478012085	3.264765977859497	4.594703197479248	2.0000195945613086e-05	1.740512728691101	3.2999496459960938	3.2999496459960938	4.618639945983887	0.0
1	271364	NaN	0	0	5014	NaN	100	22590	NaN	0	0	NaN	35912	NaN	1326588	0	NaN	1.7408469915390015	3.300656795501709	3.2647788524627686	4.61470365524292	3.972239028371405e-06	1.7399084568023682	3.2999496459960938	3.2999496459960938	4.617583274841309	0.0
1	271467	NaN	0	0	4979	NaN	94	22598	NaN	0	0	NaN	35977	NaN	1326587	0	NaN	1.7405918836593628	3.300668716430664	3.264784097671509	4.579202651977539	3.2217158150160685e-06	1.7411673069000244	3.2999496459960938	3.2999496459960938	4.584046840667725	0.0
1	271570	NaN	0	0	5002	NaN	100	22595	NaN	0	0	NaN	35869	NaN	1326587	0	NaN	1.7407171726226807	3.300656795501709	3.2647924423217773	4.602957725524902	6.10881470493041e-05	1.7419226169586182	3.2999496459960938	3.2999496459960938	4.60972785949707	0.0
1	271674	NaN	0	0	5015	NaN	100	22590	NaN	0	0	NaN	35869	NaN	1326587	0	NaN	1.7408661842346191	3.300668716430664	3.264798641204834	4.6150736808776855	1.558409712743014e-05	1.741519808769226	3.2999496459960938	3.2999496459960938	4.616072654724121	0.0
1	271777	NaN	0	0	4980	NaN	95	22600	NaN	0	0	NaN	35951	NaN	1326587	0	NaN	1.7404414415359497	3.300656795501709	3.2647864818573	4.580031871795654	4.637268284568563e-05	1.7360814809799194	3.2999496459960938	3.2999496459960938	4.581025123596191	0.0
1	271881	NaN	0	0	5011	NaN	100	22594	NaN	0	0	NaN	35956	NaN	1326597	0	NaN	1.7407042980194092	3.3006670475006104	3.264763593673706	4.611287593841553	3.13598065986298e-05	1.7399084568023682	3.2999496459960938	3.2999496459960938	4.610030174255371	0.0
1	271984	NaN	0	0	5015	NaN	100	22594	NaN	0	0	NaN	35845	NaN	1326596	0	NaN	1.740706205368042	3.3006575107574463	3.2647621631622314	4.615838527679443	1.6367552234441973e-05	1.7377934455871582	3.2999496459960938	3.2999496459960938	4.617884635925293	0.0
1	272087	NaN	0	0	4980	NaN	95	22602	NaN	0	0	NaN	35997	NaN	1326595	0	NaN	1.740434169769287	3.300668716430664	3.264761447906494	4.58088493347168	8.258724847109988e-06	1.7412176132202148	3.2999496459960938	3.2999496459960938	4.585557460784912	0.0
1	272190	NaN	0	0	5014	NaN	100	22595	NaN	0	0	NaN	35954	NaN	1326594	0	NaN	1.7406755685806274	3.300656795501709	3.2647621631622314	4.6146321296691895	2.201743882324081e-05	1.741117000579834	3.2999496459960938	3.2999496459960938	4.611540794372559	0.0
1	272293	NaN	0	0	5015	NaN	100	22596	NaN	0	0	NaN	35957	NaN	1326592	0	NaN	1.740634560585022	3.300668716430664	3.264767646789551	4.61530876159668	3.2274506338580977e-06	1.7406134605407715	3.2999496459960938	3.2999496459960938	4.5789103507995605	0.0
1	272396	NaN	0	0	4981	NaN	95	22603	NaN	0	0	NaN	36121	NaN	1326590	0	NaN	1.7403168678283691	3.3006575107574463	3.2647693157196045	4.581282615661621	1.7163256416097283e-05	1.7378941774368286	3.2999496459960938	3.2999496459960938	4.584499835968018	0.0
1	272499	NaN	0	0	5016	NaN	100	22597	NaN	0	0	NaN	35913	NaN	1326589	0	NaN	1.7406564950942993	3.3006670475006104	3.2647714614868164	4.616910934448242	4.562250614981167e-05	1.7420233488082886	3.2999496459960938	3.2999496459960938	4.617583274841309	0.0
1	272603	NaN	0	0	5008	NaN	100	22594	NaN	0	0	NaN	36042	NaN	1326594	0	NaN	1.7407138347625732	3.300658941268921	3.2647814750671387	4.608788013458252	4.910497955279425e-05	1.7409155368804932	3.2999496459960938	3.2999496459960938	4.581025123596191	0.0
1	272706	NaN	0	0	4981	NaN	95	22601	NaN	0	0	NaN	36065	NaN	1326596	0	NaN	1.7404530048370361	3.3006649017333984	3.2647864818573	4.581223487854004	2.4721231966395862e-05	1.7406134605407715	3.2999496459960938	3.2999496459960938	4.574982643127441	0.0016117215855047107
1	272809	NaN	0	0	5017	NaN	100	22594	NaN	0	0	NaN	35939	NaN	1326597	0	NaN	1.7407363653182983	3.300662040710449	3.264794111251831	4.6172380447387695	3.1364040751213906e-06	1.7382971048355103	3.2999496459960938	3.2999496459960938	4.611238479614258	0.0
1	272912	NaN	0	0	4999	NaN	99	22595	NaN	0	0	NaN	36042	NaN	1326597	0	NaN	1.7406046390533447	3.30066180229187	3.264796495437622	4.599334716796875	4.025023736176081e-05	1.739102840423584	3.2999496459960938	3.2999496459960938	4.585255146026611	0.0
1	273015	NaN	0	0	4981	NaN	95	22599	NaN	0	0	NaN	36058	NaN	1326597	0	NaN	1.7404619455337524	3.3006649017333984	3.264798641204834	4.581263542175293	2.17182587221032e-05	1.7409155368804932	3.2999496459960938	3.2999496459960938	4.5819315910339355	0.0
1	273118	NaN	0	0	5017	NaN	100	22593	NaN	0	0	NaN	35912	NaN	1326596	0	NaN	1.7407575845718384	3.3006579875946045	3.264798879623413	4.617265224456787	5.638728543999605e-05	1.7397069931030273	3.2999496459960938	3.2999496459960938	4.609123229980469	0.0
1	273221	NaN	0	0	4991	NaN	97	22593	NaN	0	0	NaN	36047	NaN	1326587	0	NaN	1.7407293319702148	3.3006670475006104	3.264796495437622	4.5910749435424805	1.159837847808376e-05	1.7397069931030273	3.2999496459960938	3.2999496459960938	4.573774337768555	0.0
1	273324	NaN	0	0	4980	NaN	95	22595	NaN	0	0	NaN	36094	NaN	1326588	0	NaN	1.7406669855117798	3.300656795501709	3.2647953033447266	4.580819606781006	4.0114333387464285e-05	1.7402105331420898	3.2999496459960938	3.2999496459960938	4.580572128295898	0.0
1	273427	NaN	0	0	5015	NaN	100	22590	NaN	0	0	NaN	35965	NaN	1326589	0	NaN	1.7408851385116577	3.300664186477661	3.264796495437622	4.615963459014893	2.5121082671830663e-06	1.741519808769226	3.2999496459960938	3.2999496459960938	4.611993789672852	0.0016117215855047107
1	273530	NaN	0	0	4985	NaN	96	22594	NaN	0	0	NaN	36007	NaN	1326591	0	NaN	1.7406575679779053	3.3006603717803955	3.2647907733917236	4.585685729980469	5.9570356825133786e-05	1.7392034530639648	3.2999496459960938	3.2999496459960938	4.574982643127441	0.0
1	273634	NaN	0	0	4981	NaN	95	22595	NaN	0	0	NaN	36024	NaN	1326593	0	NaN	1.7407113313674927	3.3006582260131836	3.2647864818573	4.58104133605957	1.69337527040625e-05	1.739052414894104	3.2999496459960938	3.2999496459960938	4.586010456085205	0.0
1	273737	NaN	0	0	5015	NaN	100	22585	NaN	0	0	NaN	35821	NaN	1326595	0	NaN	1.741093397140503	3.3006584644317627	3.2647814750671387	4.6152119636535645	1.2832866559620015e-05	1.7426276206970215	3.2999496459960938	3.2999496459960938	4.616223335266113	0.0
1	273840	NaN	0	0	4982	NaN	95	22592	NaN	0	0	NaN	36021	NaN	1326591	0	NaN	1.7407983541488647	3.3006603717803955	3.264767646789551	4.5821380615234375	1.4199250472302083e-05	1.7400091886520386	3.2999496459960938	3.2999496459960938	4.581025123596191	0.0
1	273943	NaN	0	0	4981	NaN	95	22590	NaN	0	0	NaN	35965	NaN	1326589	0	NaN	1.7408616542816162	3.3006627559661865	3.2647628784179688	4.58119535446167	4.6331224439200014e-05	1.7437353134155273	3.2999496459960938	3.2999496459960938	4.61577033996582	0.0
1	274047	NaN	0	0	5015	NaN	100	22581	NaN	0	0	NaN	35886	NaN	1326588	0	NaN	1.7412042617797852	3.300664186477661	3.264765977859497	4.61580228805542	0.00010625093273120001	1.7418218851089478	3.2999496459960938	3.2999496459960938	4.621208190917969	0.0
1	274150	NaN	0	0	4980	NaN	95	22588	NaN	0	0	NaN	35910	NaN	1326587	0	NaN	1.7409393787384033	3.300665855407715	3.2647788524627686	4.580672740936279	8.773972513154149e-05	1.744541049003601	3.2999496459960938	3.2999496459960938	4.574982643127441	0.0
1	274253	NaN	0	0	4989	NaN	97	22586	NaN	0	0	NaN	35934	NaN	1326587	0	NaN	1.7411227226257324	3.3006668090820312	3.2647924423217773	4.589286804199219	-1.1651400200207718e-06	1.742526888847351	3.2999496459960938	3.2999496459960938	4.611238479614258	0.0
1	274356	NaN	0	0	5016	NaN	100	22576	NaN	0	0	NaN	35881	NaN	1326587	0	NaN	1.7413495779037476	3.3006651401519775	3.264794111251831	4.6162261962890625	2.1647590983775444e-05	1.7388006448745728	3.2999496459960938	3.2999496459960938	4.608820915222168	0.0
1	274459	NaN	0	0	4980	NaN	95	22584	NaN	0	0	NaN	36014	NaN	1326588	0	NaN	1.7410616874694824	3.300661563873291	3.264796495437622	4.580163955688477	5.8016663388116285e-05	1.7410162687301636	3.2999496459960938	3.2999496459960938	4.5789103507995605	0.0
1	274563	NaN	0	0	4997	NaN	99	22580	NaN	0	0	NaN	35926	NaN	1326597	0	NaN	1.741240382194519	3.300658702850342	3.264798641204834	4.597939968109131	3.5872551961801946e-05	1.7403112649917603	3.2999496459960938	3.2999496459960938	4.612749099731445	0.0
1	274666	NaN	0	0	5022	NaN	100	22578	NaN	0	0	NaN	35898	NaN	1253928	0	NaN	1.7413493394851685	3.3006579875946045	2.9832801818847656	4.6225762367248535	2.1258692868286744e-05	1.7429800033569336	3.2999496459960938	2.944092273712158	4.629970073699951	0.0
1	274769	NaN	0	0	4986	NaN	96	22585	NaN	0	0	NaN	36034	NaN	1209759	0	NaN	1.7410815954208374	3.3006591796875	2.821889877319336	4.586979866027832	1.2649619748117402e-05	1.7417211532592773	3.2999496459960938	2.9469122886657715	4.585104465484619	0.0
1	274872	NaN	0	0	5012	NaN	100	22579	NaN	0	0	NaN	35903	NaN	1198035	0	NaN	1.741351842880249	3.3006627559661865	2.7725398540496826	4.612136363983154	4.791881292476319e-05	1.7407644987106323	3.2999496459960938	2.705108642578125	4.6163740158081055	0.0
1	274975	NaN	0	0	5021	NaN	100	22575	NaN	0	0	NaN	35939	NaN	1106819	0	NaN	1.7414392232894897	3.300666570663452	2.484907627105713	4.621741771697998	3.264109182055108e-05	1.7418218851089478	3.2999496459960938	2.418187141418457	4.623927116394043	0.0
1	275078	NaN	0	0	4986	NaN	96	22584	NaN	0	0	NaN	36031	NaN	1036926	0	NaN	1.7410739660263062	3.3006668090820312	2.3060719966888428	4.586422920227051	3.637593181338161e-05	1.7404119968414307	3.2999496459960938	2.295623779296875	4.588578701019287	0.0
1	275182	NaN	0	0	5017	NaN	100	22577	NaN	0	0	NaN	35929	NaN	974751	0	NaN	1.7413617372512817	3.300665855407715	2.1290080547332764	4.617210388183594	3.666423026515986e-06	1.7419226169586182	3.2999496459960938	2.101505994796753	4.623323440551758	0.0
1	275285	NaN	0	0	5021	NaN	100	22579	NaN	0	0	NaN	35866	NaN	887484	0	NaN	1.7412586212158203	3.300664186477661	1.8936524391174316	4.621291160583496	3.68900437024422e-05	1.7419226169586182	3.2999496459960938	1.8995330333709717	4.626042366027832	0.0
1	275388	NaN	0	0	4986	NaN	96	22583	NaN	0	0	NaN	36001	NaN	825567	0	NaN	1.7411130666732788	3.3006591796875	1.7280510663986206	4.586182594299316	3.7102014175616205e-05	1.7417211532592773	3.2999496459960938	1.686834454536438	4.582536220550537	0.0
1	275491	NaN	0	0	5020	NaN	100	22578	NaN	0	0	NaN	35920	NaN	769081	0	NaN	1.741387128829956	3.3006579875946045	1.6105289459228516	4.62017822265625	5.651426545227878e-05	1.739656686782837	3.2999496459960938	1.6080796718597412	4.6128997802734375	0.0
1	275594	NaN	0	0	5019	NaN	100	22578	NaN	0	0	NaN	35947	NaN	701606	0	NaN	1.741313099861145	3.3006591796875	1.4777313470840454	4.619847774505615	2.0061272152815945e-05	1.741670846939087	3.2999496459960938	1.4462393522262573	4.588276386260986	0.0
1	275697	NaN	0	0	4986	NaN	96	22583	NaN	0	0	NaN	35973	NaN	651733	0	NaN	1.7411234378814697	3.3006627559661865	1.3908555507659912	4.586545944213867	8.85366625880124e-06	1.742677927017212	3.2999496459960938	1.442563533782959	4.587672233581543	0.0
1	275800	NaN	0	0	5021	NaN	100	22575	NaN	0	0	NaN	35916	NaN	596756	0	NaN	1.7414084672927856	3.300666570663452	1.2969553470611572	4.621962070465088	6.1181699706480686e-09	1.7399084568023682	3.2999496459960938	1.2788602113723755	4.615165710449219	0.0
1	275903	NaN	0	0	5013	NaN	100	22574	NaN	0	0	NaN	36092	NaN	477290	0	NaN	1.7414377927780151	3.300666332244873	1.1161507368087769	4.613232135772705	7.02952456776984e-05	1.740109920501709	3.2999496459960938	1.1530739068984985	4.590693473815918	0.0
