# Date: 2014-10-31 10:44:24	Name: flow test h2 2
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	334114	NaN	0	0	4996	NaN	99	22608	NaN	0	0	NaN	36021	NaN	1326631	0	NaN	1.7401349544525146	3.3006582260131836	3.264927625656128	4.596615791320801	1.3121039046382066e-05	1.7397069931030273	3.2999496459960938	3.2999496459960938	4.578306198120117	0.0
1	334217	NaN	0	0	4977	NaN	94	22612	NaN	0	0	NaN	36047	NaN	1326631	0	NaN	1.7400739192962646	3.3006584644317627	3.264927625656128	4.57750129699707	1.5312893083319068e-05	1.7399084568023682	3.2999496459960938	3.2999496459960938	4.573169708251953	0.0
1	334320	NaN	0	0	5015	NaN	100	22603	NaN	0	0	NaN	35939	NaN	1326631	0	NaN	1.7403621673583984	3.300661563873291	3.264927625656128	4.615729808807373	1.2571955267048907e-05	1.7383978366851807	3.2999496459960938	3.2999496459960938	4.601570129394531	0.0
1	334423	NaN	0	0	4989	NaN	97	22609	NaN	0	0	NaN	36036	NaN	1326631	0	NaN	1.7401466369628906	3.300665855407715	3.264927625656128	4.589277267456055	4.3205771362408996e-05	1.7400091886520386	3.2999496459960938	3.2999496459960938	4.581025123596191	0.0
1	334527	NaN	0	0	4977	NaN	94	22610	NaN	0	0	NaN	36048	NaN	1326631	0	NaN	1.7401227951049805	3.3006668090820312	3.264927625656128	4.5775628089904785	2.506942837499082e-05	1.740512728691101	3.2999496459960938	3.2999496459960938	4.581780433654785	0.0
1	334630	NaN	0	0	5013	NaN	100	22602	NaN	0	0	NaN	35902	NaN	1326631	0	NaN	1.7404029369354248	3.300666332244873	3.264927625656128	4.613783836364746	6.929034134373069e-05	1.7413183450698853	3.2999496459960938	3.2999496459960938	4.610030174255371	0.0
1	334733	NaN	0	0	4983	NaN	95	22605	NaN	0	0	NaN	35994	NaN	1326631	0	NaN	1.7401827573776245	3.3006651401519775	3.264927625656128	4.583555221557617	7.220706174848601e-05	1.7434332370758057	3.2999496459960938	3.2999496459960938	4.571508407592773	0.0
1	334837	NaN	0	0	4978	NaN	94	22609	NaN	0	0	NaN	36115	NaN	1326631	0	NaN	1.74005925655365	3.300664186477661	3.264927625656128	4.5787200927734375	2.046572626568377e-05	1.7411673069000244	3.2999496459960938	3.2999496459960938	4.580118656158447	0.0
1	334940	NaN	0	0	5014	NaN	100	22602	NaN	0	0	NaN	35998	NaN	1326631	0	NaN	1.7404003143310547	3.3006591796875	3.264927625656128	4.614380359649658	2.197900175815448e-05	1.7414190769195557	3.2999496459960938	3.2999496459960938	4.611238479614258	0.0
1	335043	NaN	0	0	4979	NaN	94	22610	NaN	0	0	NaN	36046	NaN	1326631	0	NaN	1.7401306629180908	3.3006582260131836	3.264927625656128	4.5793633460998535	3.895366899087094e-05	1.7410162687301636	3.2999496459960938	3.2999496459960938	4.578456878662109	0.0
1	335146	NaN	0	0	4980	NaN	95	22606	NaN	0	0	NaN	35982	NaN	1326631	0	NaN	1.7402546405792236	3.3006579875946045	3.264927625656128	4.580305576324463	2.0802501239813864e-05	1.743131160736084	3.2999496459960938	3.2999496459960938	4.6128997802734375	0.0
1	335249	NaN	0	0	5013	NaN	100	22602	NaN	0	0	NaN	35921	NaN	1326631	0	NaN	1.740420937538147	3.3006603717803955	3.264927625656128	4.613405227661133	1.3371942259254865e-05	1.7376927137374878	3.2999496459960938	3.2999496459960938	4.6073102951049805	0.0
1	335353	NaN	0	0	4978	NaN	94	22610	NaN	0	0	NaN	36021	NaN	1326631	0	NaN	1.7401231527328491	3.300664186477661	3.264927625656128	4.578090190887451	2.6067027647513896e-05	1.7383978366851807	3.2999496459960938	3.2999496459960938	4.581629276275635	0.0
1	335456	NaN	0	0	4986	NaN	96	22610	NaN	0	0	NaN	35994	NaN	1326631	0	NaN	1.7401764392852783	3.3006668090820312	3.264927625656128	4.586459636688232	1.517203236289788e-05	1.7418218851089478	3.2999496459960938	3.2999496459960938	4.611842155456543	0.0
1	335559	NaN	0	0	5013	NaN	100	22604	NaN	0	0	NaN	35980	NaN	1326631	0	NaN	1.7402944564819336	3.3006651401519775	3.264927625656128	4.613144874572754	5.001448244001949e-06	1.741519808769226	3.2999496459960938	3.2999496459960938	4.603684902191162	0.0
1	335662	NaN	0	0	4977	NaN	94	22608	NaN	0	0	NaN	36100	NaN	1326631	0	NaN	1.7401896715164185	3.3006627559661865	3.264927625656128	4.577807903289795	2.3539336325484328e-05	1.7374409437179565	3.2999496459960938	3.2999496459960938	4.579061508178711	0.0
1	335765	NaN	0	0	4995	NaN	98	22610	NaN	0	0	NaN	35985	NaN	1326631	0	NaN	1.7401773929595947	3.300658702850342	3.264927625656128	4.59499979019165	3.863270103465766e-05	1.7414190769195557	3.2999496459960938	3.2999496459960938	4.614863395690918	0.0
1	335868	NaN	0	0	5013	NaN	100	22604	NaN	0	0	NaN	35872	NaN	1326631	0	NaN	1.7403181791305542	3.3006579875946045	3.264927625656128	4.613560676574707	1.8290224033989944e-05	1.7404119968414307	3.2999496459960938	3.2999496459960938	4.6103315353393555	0.0
1	335971	NaN	0	0	4977	NaN	94	22611	NaN	0	0	NaN	36070	NaN	1326631	0	NaN	1.7400716543197632	3.3006591796875	3.264927625656128	4.577691078186035	2.20030706259422e-05	1.7387503385543823	3.2999496459960938	3.2999496459960938	4.571961402893066	0.0
1	336074	NaN	0	0	5002	NaN	100	22609	NaN	0	0	NaN	35906	NaN	1326631	0	NaN	1.7401994466781616	3.300664186477661	3.264927625656128	4.602673053741455	1.2679960491368547e-05	1.7413183450698853	3.2999496459960938	3.2999496459960938	4.616525650024414	0.0
1	336177	NaN	0	0	5012	NaN	100	22604	NaN	0	0	NaN	35916	NaN	1326631	0	NaN	1.7402498722076416	3.300666570663452	3.264927625656128	4.6129560470581055	3.234468385926448e-05	1.7417211532592773	3.2999496459960938	3.2999496459960938	4.615165710449219	0.0
1	336280	NaN	0	0	4978	NaN	94	22614	NaN	0	0	NaN	36036	NaN	1326631	0	NaN	1.7399441003799438	3.3006668090820312	3.264927625656128	4.578138828277588	2.4229841073974967e-05	1.7444403171539307	3.2999496459960938	3.2999496459960938	4.57679557800293	0.0
1	336384	NaN	0	0	5008	NaN	100	22609	NaN	0	0	NaN	35916	NaN	1326631	0	NaN	1.7401578426361084	3.3006651401519775	3.264927625656128	4.608976364135742	3.3198692108271644e-05	1.740109920501709	3.2999496459960938	3.2999496459960938	4.605498313903809	0.0
1	336487	NaN	0	0	5012	NaN	100	22613	NaN	0	0	NaN	35962	NaN	1326631	0	NaN	1.740011215209961	3.3006627559661865	3.264927625656128	4.612870216369629	-4.124805741412274e-07	1.7397069931030273	3.2999496459960938	3.2999496459960938	4.607914924621582	0.0016117215855047107
1	336590	NaN	0	0	4977	NaN	94	22612	NaN	0	0	NaN	36006	NaN	1326631	0	NaN	1.740020990371704	3.3006591796875	3.264927625656128	4.577995300292969	8.756852366786916e-06	1.7380956411361694	3.2999496459960938	3.2999496459960938	4.574680328369141	0.0
1	336693	NaN	0	0	5015	NaN	100	22610	NaN	0	0	NaN	35938	NaN	1326631	0	NaN	1.7401140928268433	3.3006579875946045	3.264927625656128	4.615310192108154	4.211909981677309e-05	1.7389516830444336	3.2999496459960938	3.2999496459960938	4.616072654724121	0.0
1	336796	NaN	0	0	5012	NaN	100	22607	NaN	0	0	NaN	35846	NaN	1326631	0	NaN	1.7402470111846924	3.3006584644317627	3.264927625656128	4.612051010131836	3.855388786178082e-05	1.7409155368804932	3.2999496459960938	3.2999496459960938	4.579967498779297	0.0
1	336899	NaN	0	0	4978	NaN	94	22614	NaN	0	0	NaN	36000	NaN	1326631	0	NaN	1.7400144338607788	3.3006627559661865	3.264927625656128	4.578671932220459	1.8237447875435464e-05	1.7391531467437744	3.2999496459960938	3.2999496459960938	4.575737953186035	0.0
1	337003	NaN	0	0	5014	NaN	100	22612	NaN	0	0	NaN	35830	NaN	1326631	0	NaN	1.7400072813034058	3.300664186477661	3.264927625656128	4.614133834838867	1.4480051504506264e-05	1.7409658432006836	3.2999496459960938	3.2999496459960938	4.611540794372559	0.0
1	337106	NaN	0	0	5006	NaN	100	22611	NaN	0	0	NaN	35880	NaN	1326631	0	NaN	1.7400271892547607	3.300665855407715	3.264927625656128	4.606422424316406	1.0789857697091065e-05	1.741117000579834	3.2999496459960938	3.2999496459960938	4.573169708251953	0.0
1	337210	NaN	0	0	4979	NaN	94	22619	NaN	0	0	NaN	35969	NaN	1326631	0	NaN	1.7397608757019043	3.300666570663452	3.264927625656128	4.579968452453613	9.951902029570192e-06	1.7406134605407715	3.2999496459960938	3.2999496459960938	4.5819315910339355	0.0
1	337313	NaN	0	0	5015	NaN	100	22612	NaN	0	0	NaN	35923	NaN	1326631	0	NaN	1.740012764930725	3.300665855407715	3.264927625656128	4.615241527557373	1.2884651368949562e-05	1.7385993003845215	3.2999496459960938	3.2999496459960938	4.606554985046387	0.0
1	337416	NaN	0	0	4997	NaN	99	22616	NaN	0	0	NaN	35949	NaN	1326631	0	NaN	1.7398054599761963	3.300664186477661	3.264927625656128	4.597244739532471	1.542348400107585e-05	1.7391531467437744	3.2999496459960938	3.2999496459960938	4.575435638427734	0.0
1	337519	NaN	0	0	4980	NaN	95	22623	NaN	0	0	NaN	36021	NaN	1326631	0	NaN	1.7396199703216553	3.3006603717803955	3.264927625656128	4.580166339874268	4.208134487271309e-05	1.7373906373977661	3.2999496459960938	3.2999496459960938	4.580572128295898	0.0
1	337622	NaN	0	0	5015	NaN	100	22615	NaN	0	0	NaN	35907	NaN	1326631	0	NaN	1.7399235963821411	3.3006582260131836	3.264927625656128	4.615195274353027	2.4275757823488675e-05	1.7401602268218994	3.2999496459960938	3.2999496459960938	4.6163740158081055	0.0
1	337725	NaN	0	0	4989	NaN	97	22621	NaN	0	0	NaN	36042	NaN	1326631	0	NaN	1.7396506071090698	3.3006579875946045	3.264927625656128	4.589202404022217	2.4287171981995925e-05	1.740109920501709	3.2999496459960938	3.2999496459960938	4.5831403732299805	0.0
1	337828	NaN	0	0	4979	NaN	94	22621	NaN	0	0	NaN	36039	NaN	1326631	0	NaN	1.7396503686904907	3.300661563873291	3.264927625656128	4.579951286315918	6.054330697224941e-06	1.7376927137374878	3.2999496459960938	3.2999496459960938	4.571659088134766	0.0
1	337931	NaN	0	0	5015	NaN	100	22616	NaN	0	0	NaN	35959	NaN	1326631	0	NaN	1.739875316619873	3.300665855407715	3.264927625656128	4.61515998840332	2.2972746592131443e-05	1.7408148050308228	3.2999496459960938	3.2999496459960938	4.614863395690918	0.0
1	338034	NaN	0	0	4983	NaN	95	22623	NaN	0	0	NaN	36020	NaN	1326631	0	NaN	1.7395732402801514	3.3006668090820312	3.264927625656128	4.583954811096191	9.82997880782932e-06	1.7416205406188965	3.2999496459960938	3.2999496459960938	4.5789103507995605	0.0
1	338137	NaN	0	0	4980	NaN	95	22623	NaN	0	0	NaN	36044	NaN	1326631	0	NaN	1.7396016120910645	3.3006651401519775	3.264927625656128	4.5802321434021	2.5536760972499906e-07	1.7389013767242432	3.2999496459960938	3.2999496459960938	4.573623180389404	0.0016117215855047107
1	338241	NaN	0	0	5014	NaN	100	22619	NaN	0	0	NaN	35902	NaN	1326631	0	NaN	1.7397853136062622	3.300661563873291	3.264927625656128	4.614774227142334	-9.755091241459013e-07	1.737592101097107	3.2999496459960938	3.2999496459960938	4.608820915222168	0.0
1	338344	NaN	0	0	4980	NaN	95	22623	NaN	0	0	NaN	35977	NaN	1326631	0	NaN	1.7396026849746704	3.300658702850342	3.264927625656128	4.580602645874023	5.102826889924472e-06	1.7377431392669678	3.2999496459960938	3.2999496459960938	4.581176280975342	0.0
1	338447	NaN	0	0	4980	NaN	95	22624	NaN	0	0	NaN	35965	NaN	1326631	0	NaN	1.739570140838623	3.3006579875946045	3.264927625656128	4.580574035644531	5.347428304958157e-05	1.7399084568023682	3.2999496459960938	3.2999496459960938	4.616676330566406	0.0
1	338550	NaN	0	0	5013	NaN	100	22620	NaN	0	0	NaN	35918	NaN	1326631	0	NaN	1.7397507429122925	3.3006603717803955	3.264927625656128	4.61395788192749	2.7264257369097322e-05	1.738498568534851	3.2999496459960938	3.2999496459960938	4.606101989746094	0.0
1	338653	NaN	0	0	4978	NaN	94	22628	NaN	0	0	NaN	36001	NaN	1326631	0	NaN	1.7394428253173828	3.300664186477661	3.264927625656128	4.578688144683838	4.023924338980578e-05	1.7378941774368286	3.2999496459960938	3.2999496459960938	4.5793633460998535	0.0
1	338756	NaN	0	0	4986	NaN	96	22633	NaN	0	0	NaN	35961	NaN	1326631	0	NaN	1.7393736839294434	3.3006668090820312	3.264927625656128	4.586821556091309	1.1529567018442322e-05	1.7407140731811523	3.2999496459960938	3.2999496459960938	4.618186950683594	0.0
1	338859	NaN	0	0	5013	NaN	100	22625	NaN	0	0	NaN	35884	NaN	1326631	0	NaN	1.7395355701446533	3.300665855407715	3.264927625656128	4.613710403442383	2.034511635429226e-05	1.7400091886520386	3.2999496459960938	3.2999496459960938	4.610936164855957	0.0
1	338962	NaN	0	0	4985	NaN	96	22630	NaN	0	0	NaN	35943	NaN	1324310	0	NaN	1.7393494844436646	3.3006627559661865	3.253293037414551	4.585006237030029	2.3332215278060175e-05	1.7383978366851807	3.2999496459960938	3.220590353012085	4.580722808837891	0.0
1	339066	NaN	0	0	5002	NaN	100	22631	NaN	0	0	NaN	35834	NaN	1265117	0	NaN	1.7393991947174072	3.3006603717803955	3.0306270122528076	4.6020731925964355	1.784235064405948e-05	1.7380452156066895	3.2999496459960938	2.999835252761841	4.618791580200195	0.0
1	339169	NaN	0	0	5019	NaN	100	22626	NaN	0	0	NaN	35807	NaN	1181449	0	NaN	1.7395057678222656	3.3006582260131836	2.7333602905273438	4.619683742523193	6.0916827351320535e-06	1.7364842891693115	3.2999496459960938	2.728020191192627	4.623021125793457	0.0
1	339272	NaN	0	0	4983	NaN	95	22637	NaN	0	0	NaN	35900	NaN	1130107	0	NaN	1.7390917539596558	3.3006579875946045	2.5435664653778076	4.583861827850342	6.703531835228205e-05	1.7398077249526978	3.2999496459960938	2.497344970703125	4.589787006378174	0.0
1	339375	NaN	0	0	5010	NaN	100	22633	NaN	0	0	NaN	35708	NaN	1074989	0	NaN	1.7392992973327637	3.3006603717803955	2.3891029357910156	4.610098361968994	7.151032332330942e-05	1.7404119968414307	3.2999496459960938	2.3465826511383057	4.6163740158081055	0.0
1	339478	NaN	0	0	5019	NaN	100	22632	NaN	0	0	NaN	35856	NaN	1003521	0	NaN	1.7392990589141846	3.300661563873291	2.164194107055664	4.619619846343994	3.331371772219427e-05	1.7366856336593628	3.2999496459960938	2.12935209274292	4.61984920501709	0.0
1	339582	NaN	0	0	4984	NaN	96	22644	NaN	0	0	NaN	35992	NaN	914566	0	NaN	1.7388355731964111	3.300664186477661	1.963526964187622	4.584468364715576	2.7633141144178808e-05	1.742526888847351	3.2999496459960938	1.887598991394043	4.5870680809021	0.0
1	339685	NaN	0	0	5016	NaN	100	22638	NaN	0	0	NaN	35896	NaN	859367	0	NaN	1.739091396331787	3.3006668090820312	1.828921914100647	4.6164631843566895	9.927142627930152e-07	1.7393041849136353	3.2999496459960938	1.817102313041687	4.6154680252075195	0.0
1	339788	NaN	0	0	5019	NaN	100	22637	NaN	0	0	NaN	35890	NaN	799134	0	NaN	1.7391389608383179	3.300665855407715	1.6772022247314453	4.619626998901367	1.4342957001645118e-05	1.7353764772415161	3.2999496459960938	1.670620322227478	4.615618705749512	0.0
1	339891	NaN	0	0	4985	NaN	96	22647	NaN	0	0	NaN	35956	NaN	748406	0	NaN	1.7387062311172485	3.3006627559661865	1.5694383382797241	4.585206985473633	3.559584729373455e-05	1.7393041849136353	3.2999496459960938	1.5614510774612427	4.588276386260986	0.0
1	339994	NaN	0	0	5019	NaN	100	22640	NaN	0	0	NaN	35882	NaN	699285	0	NaN	1.739029049873352	3.3006591796875	1.4614466428756714	4.619163990020752	4.038170300191268e-05	1.7400091886520386	3.2999496459960938	1.4571161270141602	4.616676330566406	0.0
1	340097	NaN	0	0	5018	NaN	100	22643	NaN	0	0	NaN	35931	NaN	652789	0	NaN	1.738812804222107	3.3006579875946045	1.3694469928741455	4.618727684020996	3.60092926712241e-05	1.7398077249526978	3.2999496459960938	1.3267475366592407	4.585104465484619	0.0016117215855047107
1	340201	NaN	0	0	4985	NaN	96	22654	NaN	0	0	NaN	36003	NaN	573672	0	NaN	1.7384506464004517	3.3006584644317627	1.2587655782699585	4.585633277893066	1.6025703644118039e-06	1.7372899055480957	3.2999496459960938	1.2271960973739624	4.585859775543213	0.0
1	340304	NaN	0	0	5020	NaN	100	22646	NaN	0	0	NaN	35830	NaN	533366	0	NaN	1.7387607097625732	3.300661563873291	1.1962138414382935	4.620660781860352	5.3233732614899054e-05	1.735980749130249	3.2999496459960938	1.2027740478515625	4.6215105056762695	0.0
1	340407	NaN	0	0	5011	NaN	100	22648	NaN	0	0	NaN	35977	NaN	513350	0	NaN	1.7386387586593628	3.3006651401519775	1.1584877967834473	4.61186408996582	6.787799975427333e-07	1.7374913692474365	3.2999496459960938	1.1198396682739258	4.586010456085205	0.0
1	340510	NaN	0	0	4985	NaN	96	22656	NaN	0	0	NaN	35975	NaN	396279	0	NaN	1.7383660078048706	3.3006668090820312	1.0122911930084229	4.5853776931762695	2.4736427803873084e-05	1.739455223083496	3.2999496459960938	1.0140947103500366	4.588276386260986	0.0
1	340613	NaN	0	0	5021	NaN	100	22653	NaN	0	0	NaN	35858	NaN	370977	0	NaN	1.7384896278381348	3.300665855407715	0.984737753868103	4.621007919311523	1.2886667718703393e-05	1.7388510704040527	3.2999496459960938	0.9965713024139404	4.614863395690918	0.0
1	340716	NaN	0	0	5002	NaN	100	22655	NaN	0	0	NaN	36020	NaN	341190	0	NaN	1.7383360862731934	3.3006627559661865	0.9491560459136963	4.602726459503174	1.1645851373032201e-05	1.7366856336593628	3.2999496459960938	0.9601647853851318	4.578306198120117	0.0
1	340819	NaN	0	0	4985	NaN	96	22661	NaN	0	0	NaN	35989	NaN	299883	0	NaN	1.7381587028503418	3.3006591796875	0.9063354134559631	4.585671901702881	3.5849712730851024e-05	1.7358800172805786	3.2999496459960938	0.9080475568771362	4.588427543640137	0.0
1	340922	NaN	0	0	5020	NaN	100	22659	NaN	0	0	NaN	35867	NaN	257219	0	NaN	1.7382676601409912	3.3006579875946045	0.8913672566413879	4.620695114135742	2.897718695749063e-05	1.7392034530639648	3.2999496459960938	0.9023071527481079	4.622115135192871	0.0
1	341025	NaN	0	0	4994	NaN	98	22665	NaN	0	0	NaN	35980	NaN	245714	0	NaN	1.7380105257034302	3.3006591796875	0.8840039968490601	4.594379425048828	1.1629420441749971e-05	1.7374409437179565	3.2999496459960938	0.8875028491020203	4.580722808837891	0.0
1	341128	NaN	0	0	4985	NaN	96	22667	NaN	0	0	NaN	35944	NaN	224171	0	NaN	1.737973928451538	3.300664186477661	0.8679572343826294	4.585545063018799	1.864984824351268e-07	1.736534595489502	3.2999496459960938	0.8733028173446655	4.588881015777588	0.0
1	341232	NaN	0	0	5020	NaN	100	22662	NaN	0	0	NaN	35813	NaN	128294	0	NaN	1.7381068468093872	3.300665855407715	0.8229892253875732	4.620293617248535	1.9197466826881282e-05	1.7367863655090332	3.2999496459960938	0.8500389456748962	4.6224164962768555	0.0
1	341335	NaN	0	0	4988	NaN	97	22670	NaN	0	0	NaN	36003	NaN	189678	0	NaN	1.7378451824188232	3.3006668090820312	0.8459109663963318	4.5884904861450195	5.443570262286812e-05	1.7390021085739136	3.2999496459960938	0.8463126420974731	4.58721923828125	0.0
1	341438	NaN	0	0	4984	NaN	96	22670	NaN	0	0	NaN	35982	NaN	164717	0	NaN	1.7378102540969849	3.3006651401519775	0.8274003863334656	4.584969997406006	1.459452869312372e-05	1.7385993003845215	3.2999496459960938	0.8296955227851868	4.583442687988281	0.0
1	341541	NaN	0	0	5019	NaN	100	22667	NaN	0	0	NaN	35891	NaN	129481	0	NaN	1.7379595041275024	3.300661563873291	0.8212740421295166	4.619691371917725	2.0368985133245587e-05	1.7367863655090332	3.2999496459960938	0.8323643803596497	4.611238479614258	0.0
1	341644	NaN	0	0	4985	NaN	96	22674	NaN	0	0	NaN	35923	NaN	146967	0	NaN	1.737679123878479	3.3006582260131836	0.8282967805862427	4.585949420928955	1.2009231795673259e-05	1.7376927137374878	3.2999496459960938	0.8336232304573059	4.589787006378174	0.0
1	341748	NaN	0	0	4986	NaN	96	22674	NaN	0	0	NaN	35839	NaN	156546	0	NaN	1.737697958946228	3.3006579875946045	0.8282638192176819	4.58635139465332	9.025185136124492e-05	1.7353261709213257	3.2999496459960938	0.8326161503791809	4.6193952560424805	0.0016117215855047107
1	341851	NaN	0	0	5020	NaN	100	22667	NaN	0	0	NaN	35861	NaN	160304	0	NaN	1.7379239797592163	3.3006579875946045	0.8278814554214478	4.620368957519531	1.1400153198337648e-05	1.7347218990325928	3.2999496459960938	0.8202792406082153	4.617733955383301	0.0
1	341954	NaN	0	0	4984	NaN	96	22675	NaN	0	0	NaN	36018	NaN	145348	0	NaN	1.7376869916915894	3.3006591796875	0.8226961493492126	4.584488868713379	3.0126497222227044e-05	1.735527515411377	3.2999496459960938	0.8274295926094055	4.584046840667725	0.0
1	342057	NaN	0	0	4994	NaN	98	22677	NaN	0	0	NaN	35928	NaN	173998	0	NaN	1.7376317977905273	3.3006627559661865	0.8421497344970703	4.594576358795166	1.1854090189444833e-05	1.7371388673782349	3.2999496459960938	0.8498374819755554	4.6224164962768555	0.0
1	342160	NaN	0	0	5020	NaN	100	22670	NaN	0	0	NaN	35863	NaN	152324	0	NaN	1.7378568649291992	3.300665855407715	0.8304965496063232	4.62045955657959	2.413778202026151e-05	1.739102840423584	3.2999496459960938	0.8293430805206299	4.614562034606934	0.0
1	342263	NaN	0	0	4985	NaN	96	22678	NaN	0	0	NaN	35968	NaN	115023	0	NaN	1.7375274896621704	3.300666332244873	0.8172712326049805	4.585052013397217	1.4074749742576387e-05	1.7358800172805786	3.2999496459960938	0.8270771503448486	4.578003883361816	0.0
1	342367	NaN	0	0	5003	NaN	100	22676	NaN	0	0	NaN	35890	NaN	125929	0	NaN	1.7376843690872192	3.300664186477661	0.8185086250305176	4.603903293609619	5.6085214055201504e-06	1.7356282472610474	3.2999496459960938	0.8222934603691101	4.623323440551758	0.0
1	342470	NaN	0	0	5020	NaN	100	22673	NaN	0	0	NaN	35841	NaN	125618	0	NaN	1.7377465963363647	3.3006591796875	0.8161361217498779	4.620485782623291	5.28280315847951e-06	1.739102840423584	3.2999496459960938	0.8166033029556274	4.620302200317383	0.0
1	342573	NaN	0	0	4984	NaN	96	22677	NaN	0	0	NaN	36088	NaN	116516	0	NaN	1.7375684976577759	3.3006579875946045	0.8187853097915649	4.5846991539001465	2.004139059863519e-05	1.735980749130249	3.2999496459960938	0.8269764184951782	4.5826873779296875	0.0
1	342676	NaN	0	0	5011	NaN	100	22674	NaN	0	0	NaN	35901	NaN	127501	0	NaN	1.7378084659576416	3.3006603717803955	0.818299412727356	4.611012935638428	1.046086890710285e-05	1.7390021085739136	3.2999496459960938	0.8200274705886841	4.621661186218262	0.0
1	342779	NaN	0	0	5020	NaN	100	22669	NaN	0	0	NaN	35841	NaN	100460	0	NaN	1.7378817796707153	3.300664186477661	0.8138172626495361	4.620541095733643	2.4050996216828935e-05	1.7389013767242432	3.2999496459960938	0.8237033486366272	4.619999885559082	0.0
1	342882	NaN	0	0	4984	NaN	96	22676	NaN	0	0	NaN	35990	NaN	117856	0	NaN	1.737629771232605	3.300666570663452	0.8176718950271606	4.5847578048706055	1.398282347508939e-05	1.7366856336593628	3.2999496459960938	0.831810474395752	4.57875919342041	0.0
1	342985	NaN	0	0	5016	NaN	100	22671	NaN	0	0	NaN	35932	NaN	126178	0	NaN	1.7378333806991577	3.300666332244873	0.8198476433753967	4.6168365478515625	2.983877493534237e-05	1.7348226308822632	3.2999496459960938	0.8275303244590759	4.620604515075684	0.0
1	343088	NaN	0	0	5020	NaN	100	22672	NaN	0	0	NaN	35921	NaN	123787	0	NaN	1.7378177642822266	3.3006627559661865	0.8195919990539551	4.620148181915283	1.0397479854873382e-05	1.7383978366851807	3.2999496459960938	0.8329685926437378	4.622718811035156	0.0
1	343191	NaN	0	0	4985	NaN	96	22676	NaN	0	0	NaN	35980	NaN	123398	0	NaN	1.7375754117965698	3.3006591796875	0.8186655044555664	4.585170269012451	4.370735405245796e-05	1.7381962537765503	3.2999496459960938	0.827731728553772	4.583442687988281	0.0
1	343294	NaN	0	0	5019	NaN	100	22670	NaN	0	0	NaN	35800	NaN	126288	0	NaN	1.7378852367401123	3.3006579875946045	0.8234997987747192	4.619636535644531	1.1634389011305757e-05	1.7353764772415161	3.2999496459960938	0.831206202507019	4.622718811035156	0.0
1	343397	NaN	0	0	5018	NaN	100	22671	NaN	0	0	NaN	35892	NaN	120096	0	NaN	1.737802267074585	3.3006591796875	0.8192437291145325	4.618828773498535	3.0414925277000293e-05	1.7383475303649902	3.2999496459960938	0.8380544781684875	4.590089321136475	0.0
1	343500	NaN	0	0	4985	NaN	96	22677	NaN	0	0	NaN	35970	NaN	140195	0	NaN	1.7376168966293335	3.3006627559661865	0.8248748779296875	4.585028648376465	1.740609332046006e-05	1.740109920501709	3.2999496459960938	0.8306019902229309	4.586765766143799	0.0
1	343603	NaN	0	0	5020	NaN	100	22670	NaN	0	0	NaN	35876	NaN	106616	0	NaN	1.7378572225570679	3.300665855407715	0.8135647177696228	4.620771884918213	5.220915409154259e-05	1.7382971048355103	3.2999496459960938	0.8192217946052551	4.613655090332031	0.0
1	343706	NaN	0	0	5013	NaN	100	22675	NaN	0	0	NaN	35977	NaN	120627	0	NaN	1.7376056909561157	3.3006668090820312	0.8191468119621277	4.613102912902832	6.106145519879647e-06	1.7353764772415161	3.2999496459960938	0.831004798412323	4.581025123596191	0.0
1	343810	NaN	0	0	4985	NaN	96	22679	NaN	0	0	NaN	36027	NaN	134487	0	NaN	1.7374794483184814	3.3006651401519775	0.8113656640052795	4.585160732269287	2.1962854589219205e-05	1.7364842891693115	3.2999496459960938	0.7905195355415344	4.588276386260986	0.0
1	343913	NaN	0	0	5021	NaN	100	22675	NaN	0	0	NaN	35877	NaN	218662	0	NaN	1.7376763820648193	3.300661563873291	0.8542975187301636	4.621263027191162	2.7025276722270064e-05	1.738498568534851	3.2999496459960938	0.8251132965087891	4.622718811035156	0.0
1	344016	NaN	0	0	5004	NaN	100	22673	NaN	0	0	NaN	35956	NaN	122925	0	NaN	1.7376461029052734	3.300658702850342	0.8317115902900696	4.604004383087158	1.9948733097407967e-05	1.7388006448745728	3.2999496459960938	0.8363927602767944	4.583744525909424	0.0016117215855047107
1	344119	NaN	0	0	4985	NaN	96	22682	NaN	0	0	NaN	35998	NaN	164225	0	NaN	1.7373578548431396	3.3006582260131836	0.8346839547157288	4.58582067489624	5.63043104193639e-05	1.7385993003845215	3.2999496459960938	0.8440970182418823	4.590089321136475	0.0
1	344223	NaN	0	0	5021	NaN	100	22676	NaN	0	0	NaN	35832	NaN	116971	0	NaN	1.7376165390014648	3.3006579875946045	0.8177861571311951	4.6217803955078125	1.9699064068845473e-05	1.7402609586715698	3.2999496459960938	0.8404715061187744	4.616072654724121	0.0
